"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
69.521,63.945,1,1,2,1,-74.6443916083574,5.72636127471924,-0.0315165174007416,
69.531,63.955,1,1,2,1,-74.6369747136265,5.73073625564575,-0.0314144766330719,
69.542,63.966,1,1,2,1,-74.6379603022098,5.72887361049652,-0.0315566372871399,
69.552,63.976,1,1,2,1,-74.6440100901961,5.72824478149414,-0.0316022074222565,
69.563,63.987,1,1,2,1,-74.6401812829345,5.72957396507263,-0.031456413269043,
69.573,63.997,1,1,2,1,-74.6439964645475,5.72953820228577,-0.0314889633655548,
69.584,64.008,1,1,2,1,-74.6387187966496,5.72762489318848,-0.0316014504432678,
69.594,64.018,1,1,2,1,-74.6411487039864,5.72842061519623,-0.0315776813030243,
69.605,64.029,1,1,2,1,-74.6367703288972,5.72754740715027,-0.0315943348407745,
69.616,64.04,1,1,2,1,-74.6372018077701,5.72725534439087,-0.0317243838310242,
69.626,64.05,1,1,2,1,-74.6366204467624,5.72740733623505,-0.0315015292167664,
69.637,64.061,1,1,2,1,-74.6403311650693,5.72924911975861,-0.0316149246692658,
69.647,64.071,1,1,2,1,-74.6382237314165,5.72951138019562,-0.031585705280304,
69.658,64.082,1,1,2,1,-74.6376287447602,5.72924017906189,-0.0315128839015961,
69.668,64.092,1,1,2,1,-74.6426338996857,5.72947263717651,-0.031611442565918,
69.679,64.103,1,1,2,1,-74.6346946884245,5.73002099990845,-0.0315563344955444,
69.689,64.113,1,1,2,1,-74.6377332080662,5.72968125343323,-0.031627641916275,
69.7,64.124,1,1,2,1,-74.6326553830147,5.73017299175262,-0.0316445982456207,
69.71,64.134,1,1,2,1,-74.6355985231161,5.72825074195862,-0.0314542937278748,
69.721,64.145,1,1,2,1,-74.6320513125926,5.72838485240936,-0.031550430059433,
69.732,64.156,1,1,2,1,-74.6334956313461,5.72919845581055,-0.0315028917789459,
69.742,64.166,1,1,2,1,-74.6325236684114,5.72726130485535,-0.0315596652030945,
69.753,64.177,1,1,2,1,-74.6411941228151,5.72885274887085,-0.0314922940731049,
69.763,64.187,1,1,2,1,-74.6414348426074,5.72932064533234,-0.0316467177867889,
69.774,64.198,1,1,2,1,-74.6434241873056,5.7311624288559,-0.0315773785114288,
69.784,64.208,1,1,2,1,-74.6401449478716,5.73183298110962,-0.0316450524330139,
69.795,64.219,1,1,2,1,-74.6379012577325,5.73451519012451,-0.0315843427181244,
69.805,64.229,1,1,2,1,-74.6367249100685,5.73382973670959,-0.0315652668476105,
69.816,64.24,1,1,2,1,-74.6322965742677,5.73623180389404,-0.0316420245170593,
69.826,64.25,1,1,2,1,-74.6307795853883,5.73562383651733,-0.0314638316631317,
69.837,64.261,1,1,2,1,-74.6291808426171,5.73785901069641,-0.0315418004989624,
69.847,64.271,1,1,2,1,-74.6297440360933,5.73520660400391,-0.0315826773643494,
69.858,64.282,1,1,2,1,-74.6341996231914,5.73841631412506,-0.0315829801559448,
69.869,64.293,1,1,2,1,-74.6365477766365,5.73504865169525,-0.0314921426773071,
69.879,64.303,1,1,2,1,-74.6360799627006,5.73557019233704,-0.0315746533870697,
69.89,64.314,1,1,2,1,-74.6362253029525,5.73413968086243,-0.0314517199993134,
69.9,64.324,1,1,2,1,-74.6355031435758,5.73498010635376,-0.0315581512451172,
69.911,64.335,1,1,2,1,-74.6336455134809,5.73616921901703,-0.0315508842468262,
69.921,64.345,1,1,2,1,-74.6332276602566,5.7380735874176,-0.0315145492553711,
69.932,64.356,1,1,2,1,-74.6346447277129,5.73540925979614,-0.0314788198471069,
69.942,64.366,1,1,2,1,-74.635176128009,5.73801100254059,-0.0315107643604279,
69.953,64.377,1,1,2,1,-74.6365614022851,5.73848783969879,-0.0314806365966797,
69.963,64.387,1,1,2,1,-74.6358619523227,5.74040412902832,-0.0316653394699097,
69.974,64.398,1,1,2,1,-74.637419818148,5.73894083499908,-0.0316306698322296,
69.985,64.409,1,1,2,1,-74.6361935097724,5.73854744434357,-0.0315595138072968,
69.995,64.419,1,1,2,1,-74.6372926454276,5.74157536029816,-0.0315681433677673,
70.006,64.43,1,1,2,1,-74.6365341509879,5.74129223823547,-0.0314977443218231,
70.016,64.44,1,1,2,1,-74.6365977373481,5.74629008769989,-0.0315575456619263,
70.027,64.451,1,1,2,1,-74.6361072139978,5.74533641338348,-0.0315230274200439,
70.037,64.461,1,1,2,1,-74.6341314949483,5.74885904788971,-0.0314921426773071,
70.048,64.472,1,1,2,1,-74.6302754363894,5.7476669549942,-0.0315249955654144,
70.058,64.482,1,1,2,1,-74.6303526483983,5.75104057788849,-0.0315069794654846,
70.069,64.493,1,1,2,1,-74.6354123059183,5.75182735919952,-0.0316356658935547,
70.079,64.503,1,1,2,1,-74.635280591315,5.75401782989502,-0.0315720796585083,
70.09,64.514,1,1,2,1,-74.6347582747847,5.75391948223114,-0.0316591322422028,
70.1,64.524,1,1,2,1,-74.63211035707,5.7551771402359,-0.0316479289531708,
70.111,64.535,1,1,2,1,-74.6354713503957,5.75651526451111,-0.0314627718925476,
70.122,64.546,1,1,2,1,-74.632500958997,5.76117336750031,-0.0315903985500336,
70.132,64.556,1,1,2,1,-74.6298666669309,5.75896501541138,-0.0314552021026611,
70.143,64.567,1,1,2,1,-74.6318741791606,5.76080679893494,-0.0315072822570801,
70.153,64.577,1,1,2,1,-74.6311156847209,5.76375424861908,-0.031478214263916,
70.164,64.588,1,1,2,1,-74.6289128715277,5.76612055301666,-0.0314906287193298,
70.174,64.598,1,1,2,1,-74.6327462206721,5.76429069042206,-0.0315103101730347,
70.185,64.609,1,1,2,1,-74.6312837343872,5.76853156089783,-0.0315563344955444,
70.195,64.619,1,1,2,1,-74.630507072416,5.76824545860291,-0.0314883577823639,
70.206,64.63,1,1,2,1,-74.6304571117043,5.77006936073303,-0.0315626931190491,
70.216,64.64,1,1,2,1,-74.6303117714524,5.77035844326019,-0.0315227246284485,
70.227,64.651,1,1,2,1,-74.6303390227497,5.77320456504822,-0.0314871466159821,
70.238,64.662,1,1,2,1,-74.6306387870192,5.77575266361237,-0.0315997850894928,
70.248,64.672,1,1,2,1,-74.6293216409862,5.77616989612579,-0.0314368832111359,
70.259,64.683,1,1,2,1,-74.6295759864271,5.7788223028183,-0.0314014565944672,
70.269,64.693,1,1,2,1,-74.630575200659,5.77970445156097,-0.0315601193904877,
70.28,64.704,1,1,2,1,-74.6281861702681,5.78269362449646,-0.0315083420276642,
70.29,64.714,1,1,2,1,-74.6299302532911,5.78213334083557,-0.0315902471542358,
70.301,64.725,1,1,2,1,-74.6278727803498,5.78268766403198,-0.0315596652030945,
70.311,64.735,1,1,2,1,-74.6287675312757,5.78506290912628,-0.0315467965602875,
70.322,64.746,1,1,2,1,-74.6271369953245,5.78597486019135,-0.0315057682991028,
70.332,64.756,1,1,2,1,-74.6253565772384,5.78907132148743,-0.0314552021026611,
70.343,64.767,1,1,2,1,-74.6250250197887,5.79057633876801,-0.031543163061142,
70.354,64.778,1,1,2,1,-74.6273232125223,5.79012036323547,-0.0315701115131378,
70.364,64.788,1,1,2,1,-74.6244618263125,5.79502880573273,-0.0314128112792969,
70.375,64.799,1,1,2,1,-74.6252021532208,5.79527020454407,-0.0314046359062195,
70.385,64.809,1,1,2,1,-74.625265739581,5.79708218574524,-0.0315772271156311,
70.396,64.82,1,1,2,1,-74.6247388811678,5.79634606838226,-0.0315652668476105,
70.406,64.83,1,1,2,1,-74.6244890776098,5.79805970191956,-0.0315749561786652,
70.417,64.841,1,1,2,1,-74.6233808581889,5.79823851585388,-0.0315507328510284,
70.427,64.851,1,1,2,1,-74.6220500865072,5.8008223772049,-0.0315328681468964,
70.438,64.862,1,1,2,1,-74.6233808581889,5.80076575279236,-0.0315354418754578,
70.448,64.872,1,1,2,1,-74.6238214208275,5.80260455608368,-0.0314598953723908,
70.459,64.883,1,1,2,1,-74.6223952696055,5.80230057239532,-0.0314883577823639,
70.469,64.893,1,1,2,1,-74.6240803081512,5.80666661262512,-0.0315218162536621,
70.48,64.904,1,1,2,1,-74.6231128870994,5.80636858940125,-0.0315970599651337,
70.491,64.915,1,1,2,1,-74.6236533711612,5.8072030544281,-0.0315678405761719,
70.501,64.925,1,1,2,1,-74.6217911991834,5.80792129039764,-0.031590701341629,
70.512,64.936,1,1,2,1,-74.6227132014066,5.80770969390869,-0.0316554987430573,
70.522,64.946,1,1,2,1,-74.6206239352852,5.81148862838745,-0.0315814661979675,
70.533,64.957,1,1,2,1,-74.6208237781316,5.81020712852478,-0.0315299916267395,
70.543,64.967,1,1,2,1,-74.6200743674576,5.81294596195221,-0.0314685249328613,
70.554,64.978,1,1,2,1,-74.6190433600455,5.81168830394745,-0.0316155302524567,
70.564,64.988,1,1,2,1,-74.6209055320233,5.81378638744354,-0.0315941834449768,
70.575,64.999,1,1,2,1,-74.6206148515194,5.81488907337189,-0.0314826047420502,
70.585,65.009,1,1,2,1,-74.61784884485,5.81543743610382,-0.0315619361400604,
70.596,65.02,1,1,2,1,-74.6187844727218,5.81724941730499,-0.0316614031791687,
70.607,65.031,1,1,2,1,-74.6210372466266,5.81718683242798,-0.0316287016868591,
70.617,65.041,1,1,2,1,-74.618884394145,5.81763088703156,-0.031524692773819,
70.628,65.052,1,1,2,1,-74.6197518937737,5.81936538219452,-0.0316293072700501,
70.638,65.062,1,1,2,1,-74.6194430457383,5.81986606121063,-0.0315502786636353,
70.649,65.073,1,1,2,1,-74.6128573155731,5.81940412521362,-0.031526358127594,
70.659,65.083,1,1,2,1,-74.6174900361031,5.81842064857483,-0.0314997124671936,
70.67,65.094,1,1,2,1,-74.6188026402533,5.82069158554077,-0.0313938868045807,
70.68,65.104,1,1,2,1,-74.6174627848059,5.82097768783569,-0.0316895627975464,
70.691,65.115,1,1,2,1,-74.618207653597,5.82179725170136,-0.0316273391246796,
70.701,65.125,1,1,2,1,-74.6145741472989,5.82057535648346,-0.0316558015346527,
70.712,65.136,1,1,2,1,-74.619774603188,5.82192242145538,-0.0316654908657074,
70.722,65.146,1,1,2,1,-74.6177216721296,5.82494139671326,-0.0315489161014557,
70.733,65.157,1,1,2,1,-74.6165226150513,5.82607984542847,-0.0315643584728241,
70.744,65.168,1,1,2,1,-74.615927628395,5.82744181156158,-0.0315455853939056,
70.754,65.178,1,1,2,1,-74.6180259782821,5.82737326622009,-0.0314539909362793,
70.765,65.189,1,1,2,1,-74.6161910576016,5.82824349403381,-0.0313646674156189,
70.775,65.199,1,1,2,1,-74.6171902718335,5.82812130451202,-0.0315260553359985,
70.786,65.21,1,1,2,1,-74.6089331287712,5.83049058914185,-0.0315682947635651,
70.796,65.22,1,1,2,1,-74.6152645134955,5.82724809646606,-0.0317059135437012,
70.807,65.231,1,1,2,1,-74.6142880086779,5.83037734031677,-0.0315926694869995,
70.817,65.241,1,1,2,1,-74.6155960709453,5.83029687404633,-0.0316420245170593,
70.828,65.252,1,1,2,1,-74.6147603644967,5.83123862743378,-0.0315772271156311,
70.838,65.262,1,1,2,1,-74.6130707840681,5.83237409591675,-0.0316006934642792,
70.849,65.273,1,1,2,1,-74.6149965424061,5.83337545394897,-0.0314969873428345,
70.86,65.284,1,1,2,1,-74.6021384719938,5.83239197731018,-0.0315433144569397,
70.87,65.294,1,1,2,1,-74.6138292785078,5.83489537239075,-0.0315779840946198,
70.881,65.305,1,1,2,1,-74.6131525379598,5.8309942483902,-0.0315829801559448,
70.891,65.315,1,1,2,1,-74.612539383772,5.83368837833405,-0.0316477775573731,
70.902,65.326,1,1,2,1,-74.6138020272106,5.83633184432983,-0.031567234992981,
70.912,65.336,1,1,2,1,-74.6078975794762,5.83233833312988,-0.0316280961036682,
70.923,65.347,1,1,2,1,-74.6120942792505,5.83364367485046,-0.0316291558742523,
70.933,65.357,1,1,2,1,-74.6144878515243,5.83591163158417,-0.0314903259277344,
70.944,65.368,1,1,2,1,-74.6117127610892,5.83721697330475,-0.0314601981639862,
70.954,65.378,1,1,2,1,-74.6122759545654,5.83682060241699,-0.0315460395812988,
70.965,65.389,1,1,2,1,-74.611008769244,5.83654642105103,-0.0314866924285889,
70.975,65.399,1,1,2,1,-74.6121669493765,5.83595931529999,-0.031690925359726,
70.986,65.41,1,1,2,1,-74.6123531665742,5.8381974697113,-0.0315365016460419,
70.997,65.421,1,1,2,1,-74.6129436113477,5.83761632442474,-0.031408269405365,
71.007,65.431,1,1,2,1,-74.6129754045278,5.84102869033813,-0.0315301430225372,
71.018,65.442,1,1,2,1,-74.6122577870339,5.83818554878235,-0.031600239276886,
71.028,65.452,1,1,2,1,-74.6113766617566,5.84191679954529,-0.0315187883377075,
71.039,65.463,1,1,2,1,-74.6118217662781,5.83937168121338,-0.0316285502910614,
71.049,65.473,1,1,2,1,-74.6093010212839,5.84485530853271,-0.0315193939208984,
71.06,65.484,1,1,2,1,-74.6091193459689,5.84180951118469,-0.031421138048172,
71.07,65.494,1,1,2,1,-74.6114720412969,5.84633052349091,-0.0315010750293732,
71.081,65.505,1,1,2,1,-74.6083926447093,5.84424734115601,-0.0315334737300873,
71.091,65.515,1,1,2,1,-74.6114311643511,5.84677755832672,-0.0316473233699799,
71.102,65.526,1,1,2,1,-74.6086924089789,5.84548711776733,-0.0315652668476105,
71.113,65.537,1,1,2,1,-74.6096416624993,5.8459609746933,-0.0314659512042999,
71.123,65.547,1,1,2,1,-74.609650746265,5.84463775157928,-0.0315287804603577,
71.134,65.558,1,1,2,1,-74.60901034078,5.84734678268433,-0.0315192425251007,
71.144,65.568,1,1,2,1,-74.6082200531602,5.84854483604431,-0.0314140224456787,
71.155,65.579,1,1,2,1,-74.6082109693944,5.84855079650879,-0.0314971387386322,
71.165,65.589,1,1,2,1,-74.6079884171337,5.85103332996368,-0.0314710986614227,
71.176,65.6,1,1,2,1,-74.6071617944509,5.85408210754395,-0.0314603495597839,
71.186,65.61,1,1,2,1,-74.608974005717,5.85067272186279,-0.0315648126602173,
71.197,65.621,1,1,2,1,-74.6057946877062,5.85230886936188,-0.0315970599651337,
71.207,65.631,1,1,2,1,-74.6067530249923,5.85387051105499,-0.0315785896778107,
71.218,65.642,1,1,2,1,-74.6073843467116,5.853271484375,-0.0315669322013855,
71.229,65.653,1,1,2,1,-74.6054767559051,5.8569461107254,-0.0315587568283081,
71.239,65.663,1,1,2,1,-74.6047091776997,5.85683882236481,-0.0315196967124939,
71.25,65.674,1,1,2,1,-74.6070936662078,5.85677921772003,-0.03156662940979,
71.26,65.684,1,1,2,1,-74.6068801977128,5.85975646972656,-0.0313504362106323,
71.271,65.695,1,1,2,1,-74.6039552251428,5.85912764072418,-0.0314891147613525,
71.281,65.705,1,1,2,1,-74.6048227247715,5.85921406745911,-0.0315228760242462,
71.292,65.716,1,1,2,1,-74.6059854467869,5.86090385913849,-0.0314819991588593,
71.302,65.726,1,1,2,1,-74.6053268737704,5.86143732070923,-0.0315838885307312,
71.313,65.737,1,1,2,1,-74.6047773059428,5.86169064044952,-0.0314259827136993,
71.323,65.747,1,1,2,1,-74.6042050287008,5.86214959621429,-0.0315322625637054,
71.334,65.758,1,1,2,1,-74.6038325943053,5.8643251657486,-0.0315660238265991,
71.344,65.768,1,1,2,1,-74.6040051858544,5.86411356925964,-0.0314733695983887,
71.355,65.779,1,1,2,1,-74.6037780917108,5.86398243904114,-0.0314818477630615,
71.366,65.79,1,1,2,1,-74.603164937523,5.8635413646698,-0.0314651942253113,
71.376,65.8,1,1,2,1,-74.6014163126171,5.86592853069305,-0.0316053867340088,
71.387,65.811,1,1,2,1,-74.6039597670257,5.8646023273468,-0.0314965331554413,
71.397,65.821,1,1,2,1,-74.6024700294435,5.86699843406677,-0.0315716254711151,
71.408,65.832,1,1,2,1,-74.602774335596,5.86715936660767,-0.0316721522808075,
71.418,65.842,1,1,2,1,-74.5986094290018,5.86864948272705,-0.031564964056015,
71.429,65.853,1,1,2,1,-74.6033284453064,5.86679577827454,-0.0315919125080109,
71.439,65.863,1,1,2,1,-74.601561652869,5.87077736854553,-0.0314668595790863,
71.45,65.874,1,1,2,1,-74.6012482629508,5.86937367916107,-0.0316246140003204,
71.46,65.884,1,1,2,1,-74.6010211688071,5.87108433246613,-0.0315682947635651,
71.471,65.895,1,1,2,1,-74.5999674519807,5.87255954742432,-0.0315274178981781,
71.482,65.906,1,1,2,1,-74.5974058300406,5.87106347084045,-0.0314744293689728,
71.492,65.916,1,1,2,1,-74.5993361302614,5.87237179279327,-0.0315281748771667,
71.503,65.927,1,1,2,1,-74.5995268893421,5.87145388126373,-0.0314064526557922,
71.513,65.937,1,1,2,1,-74.6005896899342,5.87364435195923,-0.0316480803489685,
71.524,65.948,1,1,2,1,-74.600457975331,5.87234199047089,-0.0316485345363617,
71.534,65.958,1,1,2,1,-74.6001400435299,5.87603449821472,-0.0313778388500214,
71.545,65.969,1,1,2,1,-74.5964429508716,5.87596595287323,-0.0315913069248199,
71.555,65.979,1,1,2,1,-74.5970470212936,5.87725639343262,-0.0314695847034454,
71.566,65.99,1,1,2,1,-74.593218214032,5.87634146213531,-0.0315354418754578,
71.576,66,1,1,2,1,-74.5969334742218,5.87607026100159,-0.0314968359470367,
71.587,66.011,1,1,2,1,-74.5944445224076,5.87577223777771,-0.03150395154953,
71.597,66.021,1,1,2,1,-74.5952121006131,5.87771236896515,-0.0316034185886383,
71.608,66.032,1,1,2,1,-74.5984368374526,5.87333738803864,-0.0315620875358582,
71.619,66.043,1,1,2,1,-74.6008349516094,5.87543547153473,-0.0316064465045929,
71.629,66.053,1,1,2,1,-74.5977373874903,5.87644577026367,-0.031530294418335,
71.64,66.064,1,1,2,1,-74.5954028596938,5.87547421455383,-0.0315964543819428,
71.65,66.074,1,1,2,1,-74.5970152281135,5.87517619132996,-0.0313735997676849,
71.661,66.085,1,1,2,1,-74.597605672887,5.87994456291199,-0.0314779114723206,
71.671,66.095,1,1,2,1,-74.597710136193,5.87900280952454,-0.0315198481082916,
71.682,66.106,1,1,2,1,-74.5958434223324,5.87852299213409,-0.0315428602695465,
71.692,66.116,1,1,2,1,-74.5972786573201,5.87716698646545,-0.0315976655483246,
71.703,66.127,1,1,2,1,-74.5925550991327,5.87857365608215,-0.0315552747249603,
71.713,66.137,1,1,2,1,-74.5962340242594,5.87786138057709,-0.0314832103252411,
71.724,66.148,1,1,2,1,-74.5905339612544,5.8802992105484,-0.0315461909770966,
71.735,66.159,1,1,2,1,-74.5956117863059,5.88095784187317,-0.0317042481899261,
71.745,66.169,1,1,2,1,-74.5872501799375,5.87855875492096,-0.0315484619140625,
71.756,66.18,1,1,2,1,-74.5878042896479,5.88038265705109,-0.0315687489509583,
71.766,66.19,1,1,2,1,-74.5946398233712,5.8775782585144,-0.031548764705658,
71.777,66.201,1,1,2,1,-74.5974149138063,5.8788925409317,-0.0314698874950409,
71.787,66.211,1,1,2,1,-74.5962703593224,5.8784544467926,-0.0315838885307312,
71.798,66.222,1,1,2,1,-74.590974523893,5.88352680206299,-0.0316050839424133,
71.808,66.232,1,1,2,1,-74.5864644342005,5.87645471096039,-0.0316296100616455,
71.819,66.243,1,1,2,1,-74.5870140020281,5.8812290430069,-0.0315378642082214,
71.831,66.255,1,1,2,1,-74.5909154794157,5.88009655475616,-0.0315007722377777,
71.841,66.265,1,1,2,1,-74.5872819731176,5.87864220142365,-0.0314830589294434,
71.852,66.276,1,1,2,1,-74.5893167366445,5.8796614408493,-0.0314470267295837,
71.863,66.287,1,1,2,1,-74.5876044468015,5.87732493877411,-0.0315203022956848,
71.873,66.297,1,1,2,1,-74.5889533860147,5.87644577026367,-0.0314654970169067,
71.884,66.308,1,1,2,1,-74.5869322481364,5.87468445301056,-0.0314768517017365,
71.894,66.318,1,1,2,1,-74.5956390376031,5.87728321552277,-0.0315837371349335,
71.905,66.329,1,1,2,1,-74.5911471154422,5.87503015995026,-0.0316558015346527,
71.915,66.339,1,1,2,1,-74.5931364601403,5.87790608406067,-0.0313960063457489,
71.926,66.35,1,1,2,1,-74.594576237011,5.87769448757172,-0.0315369558334351,
71.936,66.36,1,1,2,1,-74.5932409234464,5.88102340698242,-0.0314165961742401,
71.947,66.371,1,1,2,1,-74.5920009894222,5.87984621524811,-0.0314977443218231,
71.957,66.381,1,1,2,1,-74.5931046669602,5.88092803955078,-0.0315720796585083,
71.968,66.392,1,1,2,1,-74.5906202570289,5.88243305683136,-0.0315598165988922,
71.979,66.403,1,1,2,1,-74.5936814860851,5.88327050209045,-0.0316062951087952,
71.989,66.413,1,1,2,1,-74.5919192355305,5.88293969631195,-0.0315089476108551,
72,66.424,1,1,2,1,-74.5860011621475,5.88586926460266,-0.0316158330440521,
72.01,66.434,1,1,2,1,-74.5863054683,5.88569045066834,-0.0314912343025208,
72.021,66.445,1,1,2,1,-74.5871638841629,5.88581562042236,-0.031633243560791,
72.031,66.455,1,1,2,1,-74.5875272347927,5.88604211807251,-0.0314792740345001,
72.042,66.466,1,1,2,1,-74.5882221428722,5.88745772838593,-0.0315655696392059,
72.052,66.476,1,1,2,1,-74.5889352184832,5.88609874248505,-0.0314932024478912,
72.063,66.487,1,1,2,1,-74.5916330969095,5.88688850402832,-0.0315876734256744,
72.073,66.497,1,1,2,1,-74.5898254275262,5.88716268539429,-0.0315970599651337,
72.084,66.508,1,1,2,1,-74.5901388174444,5.88768124580383,-0.0317408859729767,
72.094,66.518,1,1,2,1,-74.5892531502843,5.88864386081696,-0.0315398323535919,
72.105,66.529,1,1,2,1,-74.5894166580677,5.88759183883667,-0.0316455066204071,
72.116,66.54,1,1,2,1,-74.5852381258249,5.8899849653244,-0.031679722070694,
72.126,66.55,1,1,2,1,-74.5867369471729,5.88991045951843,-0.0314889633655548,
72.137,66.561,1,1,2,1,-74.5880586350888,5.89124858379364,-0.0315982711315155,
72.147,66.571,1,1,2,1,-74.5849020264924,5.89199662208557,-0.0315651154518128,
72.158,66.582,1,1,2,1,-74.5841571577013,5.89583814144135,-0.0315084934234619,
72.168,66.592,1,1,2,1,-74.5837483882427,5.89095950126648,-0.0314609551429749,
72.179,66.603,1,1,2,1,-74.5826719620019,5.8923065662384,-0.0315934264659882,
72.189,66.613,1,1,2,1,-74.5885627840877,5.89026510715485,-0.0316149246692658,
72.2,66.624,1,1,2,1,-74.5874999834955,5.89249432086945,-0.031613107919693,
72.21,66.634,1,1,2,1,-74.5854470524371,5.89263439178467,-0.031482150554657,
72.221,66.645,1,1,2,1,-74.5875272347927,5.89464604854584,-0.0316336977481842,
72.232,66.656,1,1,2,1,-74.5844750895023,5.89568614959717,-0.0316173470020294,
72.242,66.666,1,1,2,1,-74.5895983333826,5.89602589607239,-0.0315687489509583,
72.253,66.677,1,1,2,1,-74.5852517514735,5.89637458324432,-0.0315206050872803,
72.263,66.687,1,1,2,1,-74.58377563954,5.89843690395355,-0.0316008448600769,
72.274,66.698,1,1,2,1,-74.584129906404,5.90003132820129,-0.0314859354496002,
72.284,66.708,1,1,2,1,-74.5868732036591,5.89715540409088,-0.0315937292575836,
72.295,66.719,1,1,2,1,-74.5854379686713,5.89947104454041,-0.0316441440582275,
72.305,66.729,1,1,2,1,-74.5811822244197,5.90149164199829,-0.0315911555290222,
