"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
54.869,49.292,1,1,2,1,-75.8388795525491,8.61820876598358,-0.0325381362438202,
54.88,49.303,1,1,2,1,-75.8377486237138,8.61916244029999,-0.0324824225902557,
54.891,49.314,1,1,2,1,-75.8374443175614,8.6183100938797,-0.032480605840683,
54.901,49.324,1,1,2,1,-75.8354368053317,8.62141847610474,-0.0325752282142639,
54.912,49.335,1,1,2,1,-75.837171804589,8.62251222133636,-0.0325093710422516,
54.922,49.345,1,1,2,1,-75.836567734167,8.62458050251007,-0.0324996817111969,
54.933,49.356,1,1,2,1,-75.8348054836124,8.62341523170471,-0.0323852264881134,
54.944,49.367,1,1,2,1,-75.8358364910245,8.62478315830231,-0.0324221670627594,
54.955,49.378,1,1,2,1,-75.83492811445,8.62920880317688,-0.0325513076782227,
54.965,49.388,1,1,2,1,-75.8375851159304,8.63025188446045,-0.0324368524551392,
54.976,49.399,1,1,2,1,-75.8340969498843,8.631232380867,-0.0324650120735168,
54.995,49.418,1,1,2,1,-75.8340197378755,8.63384604454041,-0.0325584232807159,
55.006,49.429,1,1,2,1,-75.8349735332787,8.63517820835114,-0.0325064945220947,
55.017,49.44,1,1,2,1,-75.834178703776,8.63629877567291,-0.032460470199585,
55.028,49.451,1,1,2,1,-75.8331749476612,8.63679647445679,-0.0323821985721588,
55.038,49.461,1,1,2,1,-75.8330432330579,8.63730609416962,-0.0324725818634033,
55.049,49.472,1,1,2,1,-75.8338198950291,8.64085555076599,-0.0325664472579956,
55.059,49.482,1,1,2,1,-75.8356275644123,8.64101946353912,-0.0324833309650421,
55.07,49.493,1,1,2,1,-75.8330477749407,8.64410996437073,-0.0323616087436676,
55.081,49.504,1,1,2,1,-75.8336609291285,8.64793956279755,-0.0325207257270813,
55.092,49.515,1,1,2,1,-75.8330250655264,8.64574611186981,-0.0325302636623383,
55.102,49.525,1,1,2,1,-75.8335201307595,8.64838659763336,-0.0326015710830689,
55.113,49.536,1,1,2,1,-75.8319213879883,8.65181088447571,-0.0326067185401917,
55.123,49.546,1,1,2,1,-75.8321393983662,8.6517333984375,-0.0323555529117584,
55.134,49.557,1,1,2,1,-75.8312083123773,8.65422785282135,-0.0324860560894012,
55.145,49.568,1,1,2,1,-75.8315489535928,8.65589380264282,-0.0326200413703919,
55.156,49.579,1,1,2,1,-75.8320712701231,8.65751504898071,-0.0324883270263672,
55.166,49.589,1,1,2,1,-75.831612539953,8.66096615791321,-0.0324730360507965,
55.177,49.6,1,1,2,1,-75.8305270299464,8.66093635559082,-0.032593092918396,
55.188,49.611,1,1,2,1,-75.8310175532967,8.66307616233826,-0.0324998331069946,
55.199,49.622,1,1,2,1,-75.8312083123773,8.66158008575439,-0.032397186756134,
55.209,49.632,1,1,2,1,-75.8293779335797,8.66538882255554,-0.0323077118396759,
55.22,49.643,1,1,2,1,-75.8303408127487,8.66634547710419,-0.0325204229354858,
55.23,49.653,1,1,2,1,-75.826443877244,8.6681067943573,-0.0324884784221649,
55.241,49.664,1,1,2,1,-75.8298639150471,8.66894125938416,-0.0325272357463837,
55.252,49.675,1,1,2,1,-75.8247134198695,8.67321193218231,-0.0324678885936737,
55.263,49.686,1,1,2,1,-75.8288647008151,8.67322683334351,-0.0326029336452484,
55.273,49.696,1,1,2,1,-75.8288283657521,8.67488980293274,-0.0324768209457397,
55.284,49.707,1,1,2,1,-75.8295368994802,8.67575109004974,-0.0325626623630524,
55.294,49.717,1,1,2,1,-75.8283469261676,8.67767930030823,-0.0326194357872009,
55.305,49.728,1,1,2,1,-75.8273522538185,8.67916643619537,-0.0325401043891907,
55.316,49.739,1,1,2,1,-75.8287920306891,8.68033766746521,-0.0325814354419708,
55.327,49.75,1,1,2,1,-75.8270797408462,8.68220031261444,-0.032589156627655,
55.337,49.76,1,1,2,1,-75.8281062063754,8.68418216705322,-0.0326161050796509,
55.348,49.771,1,1,2,1,-75.8262622019291,8.6864560842514,-0.0324491155147553,
55.358,49.781,1,1,2,1,-75.8244181974828,8.68583917617798,-0.0326133799552918,
55.369,49.792,1,1,2,1,-75.826480212307,8.6913675069809,-0.0325908219814301,
55.38,49.803,1,1,2,1,-75.8263893746495,8.69198441505432,-0.0324457848072052,
55.391,49.814,1,1,2,1,-75.8261486548573,8.6937814950943,-0.0323089230060577,
55.401,49.824,1,1,2,1,-75.8262167831004,8.69414806365967,-0.032393856048584,
55.412,49.835,1,1,2,1,-75.8256717571557,8.69570076465607,-0.0323181581497192,
55.422,49.845,1,1,2,1,-75.8249541396618,8.69908332824707,-0.0324695539474487,
55.433,49.856,1,1,2,1,-75.8276611018538,8.7010383605957,-0.0325446462631226,
55.444,49.867,1,1,2,1,-75.8216839839935,8.70195925235748,-0.0324404859542847,
55.455,49.878,1,1,2,1,-75.8247361292839,8.7009459733963,-0.0326722729206085,
55.465,49.888,1,1,2,1,-75.8243228179425,8.70381891727448,-0.0325523674488068,
55.476,49.899,1,1,2,1,-75.8236551611602,8.70690941810608,-0.0325877940654755,
55.486,49.909,1,1,2,1,-75.8251131055623,8.70674848556519,-0.032526478767395,
55.497,49.92,1,1,2,1,-75.822628695631,8.70979130268097,-0.0325461602210999,
55.508,49.931,1,1,2,1,-75.8233917319536,8.71162414550781,-0.0325113391876221,
55.519,49.942,1,1,2,1,-75.8233236037105,8.71318578720093,-0.032598694562912,
55.529,49.952,1,1,2,1,-75.8237232894033,8.7149441242218,-0.0326106548309326,
55.54,49.963,1,1,2,1,-75.8211253324002,8.71666967868805,-0.0323873460292816,
55.55,49.973,1,1,2,1,-75.8230420069724,8.71739983558655,-0.032570686340332,
55.561,49.984,1,1,2,1,-75.8197309743583,8.718141913414,-0.0323669075965881,
55.572,49.995,1,1,2,1,-75.8246680010408,8.71985852718353,-0.0324736416339874,
55.583,50.006,1,1,2,1,-75.8205167200953,8.72073769569397,-0.0324304938316345,
55.593,50.016,1,1,2,1,-75.8196401367009,8.72505307197571,-0.0323626685142517,
55.604,50.027,1,1,2,1,-75.8224197690189,8.72448682785034,-0.0324612271785736,
55.614,50.037,1,1,2,1,-75.8211843768775,8.72606039047241,-0.0324392747879028,
55.625,50.048,1,1,2,1,-75.8209391152024,8.7275356054306,-0.0325348055362701,
55.636,50.059,1,1,2,1,-75.8204803850323,8.72997045516968,-0.0324712193012238,
55.647,50.07,1,1,2,1,-75.8203214191318,8.73062014579773,-0.03252481341362,
55.657,50.08,1,1,2,1,-75.8201897045284,8.734330534935,-0.0325042235851288,
55.668,50.091,1,1,2,1,-75.8208755288422,8.73534381389618,-0.0325936985015869,
55.678,50.101,1,1,2,1,-75.8198445214301,8.73631834983826,-0.0325370764732361,
55.689,50.112,1,1,2,1,-75.8187771789551,8.73642861843109,-0.0325022554397583,
55.7,50.123,1,1,2,1,-75.8192313672423,8.74001681804657,-0.0326095950603485,
55.711,50.134,1,1,2,1,-75.8189088935584,8.74248743057251,-0.032607626914978,
55.721,50.144,1,1,2,1,-75.8222108424067,8.74165594577789,-0.0325120961666107,
55.732,50.155,1,1,2,1,-75.8182139854789,8.74408483505249,-0.0324692511558533,
55.742,50.165,1,1,2,1,-75.8170376378149,8.74552130699158,-0.0325846147537231,
55.753,50.176,1,1,2,1,-75.816533488816,8.74795913696289,-0.0325099766254425,
55.764,50.187,1,1,2,1,-75.8176462501198,8.7492436170578,-0.0326242804527283,
55.775,50.198,1,1,2,1,-75.8171284754723,8.74865651130676,-0.0323596405982971,
55.785,50.208,1,1,2,1,-75.8156024028271,8.75162482261658,-0.0325058889389038,
55.796,50.219,1,1,2,1,-75.8161474287719,8.75217318534851,-0.0323348116874695,
55.806,50.229,1,1,2,1,-75.8151255051255,8.75565409660339,-0.0324332189559937,
55.817,50.24,1,1,2,1,-75.8170285540491,8.75408351421356,-0.0324415457248688,
55.828,50.251,1,1,2,1,-75.8158340388536,8.75574350357056,-0.0323458635807037,
55.839,50.262,1,1,2,1,-75.8158294969708,8.75721871852875,-0.0325429809093475,
55.849,50.272,1,1,2,1,-75.8150392093509,8.75822007656097,-0.0324379122257233,
55.86,50.283,1,1,2,1,-75.8171103079408,8.75851809978485,-0.0326068699359894,
55.87,50.293,1,1,2,1,-75.8152027171344,8.76036584377289,-0.032410660982132,
55.881,50.304,1,1,2,1,-75.8158158713221,8.76088440418243,-0.0324707651138306,
55.892,50.315,1,1,2,1,-75.8135267623544,8.76205563545227,-0.032523148059845,
55.903,50.326,1,1,2,1,-75.8163745229155,8.76545608043671,-0.0327276837825775,
55.913,50.336,1,1,2,1,-75.8168287112027,8.76327157020569,-0.0325655388832092,
55.924,50.347,1,1,2,1,-75.8136085162461,8.76624882221222,-0.0325603914260864,
55.934,50.357,1,1,2,1,-75.8138810292184,8.76652598381042,-0.0326330614089966,
55.945,50.368,1,1,2,1,-75.8139854925245,8.76938104629517,-0.0324675858020783,
55.965,50.388,1,1,2,1,-75.8145759372979,8.7713360786438,-0.0324136888980865,
55.976,50.399,1,1,2,1,-75.8128727312207,8.77106785774231,-0.0325289011001587,
55.986,50.409,1,1,2,1,-75.8133950477511,8.77198874950409,-0.0325164866447449,
55.997,50.42,1,1,2,1,-75.8135858068317,8.77296626567841,-0.0326842331886292,
56.008,50.431,1,1,2,1,-75.8138901129842,8.77901613712311,-0.0324759125709534,
56.019,50.442,1,1,2,1,-75.8139809506416,8.77583622932434,-0.0325108850002289,
56.029,50.452,1,1,2,1,-75.8123231633931,8.78021419048309,-0.0325434350967407,
56.04,50.463,1,1,2,1,-75.8139764087587,8.78172516822815,-0.0326292765140533,
56.05,50.473,1,1,2,1,-75.8124321685821,8.78291726112366,-0.0326603126525879,
56.061,50.484,1,1,2,1,-75.812827312392,8.78359377384186,-0.0325470685958862,
56.072,50.495,1,1,2,1,-75.8118871426374,8.78416001796722,-0.0325086140632629,
56.083,50.506,1,1,2,1,-75.8112421952695,8.78755152225494,-0.0325738656520844,
56.093,50.516,1,1,2,1,-75.813217914319,8.78775417804718,-0.0325228452682495,
56.104,50.527,1,1,2,1,-75.8107380462706,8.78832340240479,-0.032432461977005,
56.114,50.537,1,1,2,1,-75.8090302983105,8.79038572311401,-0.0324550199508667,
56.125,50.548,1,1,2,1,-75.8106653761446,8.79182815551758,-0.0324376094341278,
56.136,50.559,1,1,2,1,-75.8109197215855,8.79276692867279,-0.0325778019428253,
56.147,50.57,1,1,2,1,-75.8108425095767,8.79683792591095,-0.032439728975296,
56.157,50.58,1,1,2,1,-75.8115964621335,8.7979257106781,-0.0324211072921753,
56.168,50.591,1,1,2,1,-75.8118371819258,8.80091786384583,-0.0324297368526459,
56.178,50.601,1,1,2,1,-75.8115510433048,8.80217254161835,-0.0323990035057068,
56.189,50.612,1,1,2,1,-75.8105927060187,8.80213379859924,-0.03249347448349,
56.2,50.623,1,1,2,1,-75.8094890284806,8.80453884601593,-0.0324554741382599,
56.211,50.634,1,1,2,1,-75.8087941204011,8.80837738513947,-0.0325612998008728,
56.221,50.644,1,1,2,1,-75.8075178513139,8.80832970142365,-0.0325560009479523,
56.232,50.655,1,1,2,1,-75.8087804947525,8.80806148052216,-0.0326889264583588,
56.242,50.665,1,1,2,1,-75.8083808090597,8.81128907203674,-0.0327588713169098,
56.253,50.676,1,1,2,1,-75.806872903946,8.81419777870178,-0.0325664472579956,
56.264,50.687,1,1,2,1,-75.8094345258862,8.81213545799255,-0.032354644536972,
56.275,50.698,1,1,2,1,-75.807944788304,8.81650447845459,-0.0323993062973022,
56.285,50.708,1,1,2,1,-75.8065776815593,8.81667137145996,-0.0326435077190399,
56.296,50.719,1,1,2,1,-75.8077812805206,8.81911218166351,-0.0324149000644684,
56.306,50.729,1,1,2,1,-75.8063278780013,8.82084369659424,-0.0325077056884766,
56.317,50.74,1,1,2,1,-75.8047881797075,8.82275402545929,-0.03230544090271,
56.328,50.751,1,1,2,1,-75.8058191871196,8.82176458835602,-0.0325510048866272,
56.339,50.762,1,1,2,1,-75.8054558364898,8.82532596588135,-0.0324912035465241,
56.349,50.772,1,1,2,1,-75.80719537763,8.82628262042999,-0.0325054347515106,
56.36,50.783,1,1,2,1,-75.8045383761495,8.82729887962341,-0.0324831795692444,
56.37,50.793,1,1,2,1,-75.8037435466468,8.83000195026398,-0.032439728975296,
56.381,50.804,1,1,2,1,-75.8047427608788,8.82934629917145,-0.0326103520393372,
56.392,50.815,1,1,2,1,-75.8060644487947,8.8331937789917,-0.0325672042369843,
56.403,50.826,1,1,2,1,-75.8051424465716,8.8345468044281,-0.032382652759552,
56.413,50.836,1,1,2,1,-75.8043203657716,8.83594155311584,-0.0324118721485138,
56.424,50.847,1,1,2,1,-75.8058373546511,8.8377982378006,-0.0326907432079315,
56.434,50.857,1,1,2,1,-75.8054104176611,8.8374525308609,-0.0326482009887695,
56.445,50.868,1,1,2,1,-75.804306740123,8.83980393409729,-0.0325222396850586,
56.456,50.879,1,1,2,1,-75.8041341485739,8.84006321430206,-0.0323891627788544,
56.467,50.89,1,1,2,1,-75.8023446467221,8.84290039539337,-0.0324032425880432,
56.477,50.9,1,1,2,1,-75.8036754184037,8.84545743465424,-0.0325011956691742,
56.488,50.911,1,1,2,1,-75.8036072901607,8.84934365749359,-0.0324532032012939,
56.498,50.921,1,1,2,1,-75.8019131678492,8.85063707828522,-0.0324641036987305,
56.509,50.932,1,1,2,1,-75.8028851307839,8.8517963886261,-0.0323908281326294,
56.52,50.943,1,1,2,1,-75.8027079973519,8.8544636964798,-0.0325293552875519,
56.531,50.954,1,1,2,1,-75.8012318854183,8.85790586471558,-0.0325980889797211,
56.541,50.964,1,1,2,1,-75.8015407334536,8.85957181453705,-0.0324553227424622,
56.552,50.975,1,1,2,1,-75.8009729980946,8.86008441448212,-0.0324132347106934,
56.562,50.985,1,1,2,1,-75.8014680633277,8.86388719081879,-0.0324059677124023,
56.573,50.996,1,1,2,1,-75.8012046341211,8.86177122592926,-0.0325335943698883,
56.584,51.007,1,1,2,1,-75.8011637571752,8.86426866054535,-0.0326159536838532,
56.595,51.018,1,1,2,1,-75.7997466897189,8.87097418308258,-0.0324132347106934,
56.605,51.028,1,1,2,1,-75.799351545909,8.86956453323364,-0.0324975621700287,
56.616,51.039,1,1,2,1,-75.7992970433146,8.86965095996857,-0.0325820410251617,
56.627,51.05,1,1,2,1,-75.8016497386426,8.87185633182526,-0.0325151240825653,
56.638,51.061,1,1,2,1,-75.798211533308,8.87451469898224,-0.0323603975772858,
56.648,51.071,1,1,2,1,-75.7974212456882,8.8753342628479,-0.0324270117282867,
56.659,51.082,1,1,2,1,-75.7985385488748,8.87653827667236,-0.0325513076782227,
56.669,51.092,1,1,2,1,-75.7988791900903,8.88001322746277,-0.0325787103176117,
56.68,51.103,1,1,2,1,-75.7991971218914,8.87979567050934,-0.0325989973545074,
56.691,51.114,1,1,2,1,-75.7969352642208,8.8810533285141,-0.0323731148242951,
56.702,51.125,1,1,2,1,-75.7974030781567,8.88018608093262,-0.0326548624038696,
56.712,51.135,1,1,2,1,-75.7987565592527,8.88174772262573,-0.0324477529525757,
56.723,51.146,1,1,2,1,-75.7977800544351,8.88512134552002,-0.0325263273715973,
56.733,51.156,1,1,2,1,-75.7991289936483,8.8861495256424,-0.0325467658042908,
56.744,51.167,1,1,2,1,-75.7970806044728,8.88643264770508,-0.0324681913852692,
56.755,51.178,1,1,2,1,-75.7964629084021,8.88718664646149,-0.0325726544857025,
56.766,51.189,1,1,2,1,-75.7971623583644,8.89158546924591,-0.0324648606777191,
56.776,51.199,1,1,2,1,-75.7978073057324,8.89079868793488,-0.0324613785743713,
56.787,51.21,1,1,2,1,-75.7950958016574,8.89396369457245,-0.0324642550945282,
56.797,51.22,1,1,2,1,-75.7973622012108,8.89343023300171,-0.0325054347515106,
56.808,51.231,1,1,2,1,-75.7968171752661,8.89780223369598,-0.0325485825538635,
56.819,51.242,1,1,2,1,-75.7942373857945,8.89866054058075,-0.0324697053432465,
56.83,51.253,1,1,2,1,-75.7947460766762,8.89826118946075,-0.0323189151287079,
56.84,51.263,1,1,2,1,-75.7953910240442,8.90101790428162,-0.0324650120735168,
56.851,51.274,1,1,2,1,-75.7961495184839,8.90169143676758,-0.0323472261428833,
56.861,51.284,1,1,2,1,-75.7947279091448,8.90205204486847,-0.0324065732955933,
56.872,51.295,1,1,2,1,-75.794791495505,8.90542268753052,-0.0325008928775787,
56.883,51.306,1,1,2,1,-75.7927385644466,8.90541970729828,-0.0323735690116882,
56.894,51.317,1,1,2,1,-75.7943100559205,8.90544056892395,-0.0324625897407532,
56.904,51.327,1,1,2,1,-75.7945598594785,8.90898704528809,-0.0324801516532898,
56.915,51.338,1,1,2,1,-75.7933744280487,8.9099794626236,-0.0324966537952423,
56.925,51.348,1,1,2,1,-75.7948641656309,8.90882313251495,-0.0325408613681793,
56.936,51.359,1,1,2,1,-75.792402465114,8.9123398065567,-0.0324277687072754,
56.947,51.37,1,1,2,1,-75.7952956445038,8.91498029232025,-0.0326126229763031,
56.958,51.381,1,1,2,1,-75.7928157764554,8.91480445861816,-0.0325809812545776,
56.968,51.391,1,1,2,1,-75.7941828832,8.91665518283844,-0.0325142157077789,
56.979,51.402,1,1,2,1,-75.793292674157,8.91854763031006,-0.0324594104290009,
56.989,51.412,1,1,2,1,-75.7908718505859,8.91881585121155,-0.0325131559371948,
57,51.423,1,1,2,1,-75.7929156978786,8.92006456851959,-0.0326083838939667,
57.011,51.434,1,1,2,1,-75.7910262746036,8.9240163564682,-0.0325608456134796,
57.022,51.445,1,1,2,1,-75.7905039580733,8.92427265644073,-0.0324681913852692,
57.032,51.455,1,1,2,1,-75.7892140633374,8.92490744590759,-0.0324765181541443,
57.043,51.466,1,1,2,1,-75.7906765496224,8.92424285411835,-0.0324921119213104,
57.053,51.476,1,1,2,1,-75.7892095214546,8.93122255802155,-0.0325567579269409,
57.064,51.487,1,1,2,1,-75.7894002805352,8.92750918865204,-0.0325322318077087,
57.075,51.498,1,1,2,1,-75.789336694175,8.93000662326813,-0.0323435926437378,
57.086,51.509,1,1,2,1,-75.7908491411716,8.93324315547943,-0.0324883270263672,
57.096,51.519,1,1,2,1,-75.7887144562215,8.93509089946747,-0.0323039269447327,
57.107,51.53,1,1,2,1,-75.7900951886147,8.93525183200836,-0.0325694751739502,
57.117,51.54,1,1,2,1,-75.7906720077395,8.93614590167999,-0.0323719036579132,
57.128,51.551,1,1,2,1,-75.7895002019584,8.93748998641968,-0.0324254977703095,
57.139,51.562,1,1,2,1,-75.7890732649684,8.93956124782562,-0.0325193631649017,
57.15,51.573,1,1,2,1,-75.7900679373175,8.94193947315216,-0.0326065671443939,
57.16,51.583,1,1,2,1,-75.7899498483628,8.94184410572052,-0.0324893867969513,
57.171,51.594,1,1,2,1,-75.7894820344269,8.94416272640228,-0.032454868555069,
57.181,51.604,1,1,2,1,-75.7866070225686,8.94668698310852,-0.0324153542518616,
57.192,51.615,1,1,2,1,-75.7885645740866,8.94851386547089,-0.0325973320007324,
57.203,51.626,1,1,2,1,-75.789763631165,8.94603729248047,-0.0325334429740906,
57.214,51.637,1,1,2,1,-75.7851127431035,8.9480459690094,-0.0323924934864044,
57.224,51.647,1,1,2,1,-75.7864026378393,8.95597636699677,-0.0324961996078491,
57.235,51.658,1,1,2,1,-75.7858303605974,8.95224809646606,-0.0324088442325592,
57.245,51.668,1,1,2,1,-75.785916656372,8.95527899265289,-0.0325414669513702,
57.256,51.679,1,1,2,1,-75.787983213079,8.95446240901947,-0.0325837063789368,
57.267,51.69,1,1,2,1,-75.7859666170835,8.95684659481049,-0.0324373066425324,
57.278,51.701,1,1,2,1,-75.7863980959564,8.9589387178421,-0.0326604640483856,
57.288,51.711,1,1,2,1,-75.783527625981,8.95987153053284,-0.0324507808685303,
57.299,51.722,1,1,2,1,-75.7864026378393,8.9632123708725,-0.032547219991684,
57.309,51.732,1,1,2,1,-75.7853625466615,8.96265208721161,-0.0324828767776489,
57.32,51.743,1,1,2,1,-75.7837002175301,8.96328389644623,-0.0326041448116303,
57.331,51.754,1,1,2,1,-75.7846994317621,8.96563231945038,-0.0325637221336365,
57.342,51.765,1,1,2,1,-75.7850764080405,8.96712839603424,-0.0326890778541565,
57.352,51.775,1,1,2,1,-75.7851036593378,8.96742045879364,-0.0325856745243073,
57.363,51.786,1,1,2,1,-75.7854579262018,8.97087156772614,-0.03249347448349,
57.373,51.796,1,1,2,1,-75.7841271545201,8.97063910961151,-0.0325952124595642,
57.384,51.807,1,1,2,1,-75.7854352167874,8.9750736951828,-0.0325161838531494,
57.395,51.818,1,1,2,1,-75.7827918409556,8.97493660449982,-0.0325028610229492,
57.406,51.829,1,1,2,1,-75.7824739091545,8.97601842880249,-0.0324056649208069,
57.416,51.839,1,1,2,1,-75.7813429803193,8.97873938083649,-0.0325228452682495,
57.427,51.85,1,1,2,1,-75.7812476007789,8.97899866104126,-0.0323935532569885,
57.437,51.86,1,1,2,1,-75.7803755592674,8.9803159236908,-0.0323929476737976,
57.448,51.871,1,1,2,1,-75.7825238698661,8.98074805736542,-0.0325163352489471,
57.459,51.882,1,1,2,1,-75.7823013176054,8.98170173168182,-0.0323669075965881,
57.47,51.893,1,1,2,1,-75.7820060952186,8.98714661598206,-0.0324846935272217,
57.48,51.903,1,1,2,1,-75.7807797868431,8.98706614971161,-0.0324309480190277,
57.491,51.914,1,1,2,1,-75.7810840929955,8.98854434490204,-0.0324966537952423,
57.502,51.925,1,1,2,1,-75.7808115800232,8.98777544498444,-0.0324173223972321,
57.513,51.936,1,1,2,1,-75.7797079024851,8.98980498313904,-0.0325385904312134,
57.523,51.946,1,1,2,1,-75.7793581775039,8.99298191070557,-0.0324327647686005,
57.534,51.957,1,1,2,1,-75.781065925464,8.99457037448883,-0.0325923359394074,
57.544,51.967,1,1,2,1,-75.7802438446641,8.99035334587097,-0.0327028548717499,
57.555,51.978,1,1,2,1,-75.779925912863,8.99598002433777,-0.0324765181541443,
57.566,51.989,1,1,2,1,-75.7795171434045,8.99737477302551,-0.0325941526889801,
57.577,52,1,1,2,1,-75.7782953769117,8.99829268455505,-0.0325334429740906,
57.587,52.01,1,1,2,1,-75.7784270915151,8.99870693683624,-0.032536016702652,
57.598,52.021,1,1,2,1,-75.7781273272455,9.00007486343384,-0.032375385761261,
57.608,52.031,1,1,2,1,-75.7782090811372,9.00080800056458,-0.0324061191082001,
57.619,52.042,1,1,2,1,-75.7778457305074,9.00261402130127,-0.0323731148242951,
57.63,52.053,1,1,2,1,-75.7791310833603,9.00416076183319,-0.0324556255340576,
57.641,52.064,1,1,2,1,-75.7794217638642,9.00525748729706,-0.0324639523029327,
57.651,52.074,1,1,2,1,-75.7778911493361,9.00715589523315,-0.0323934018611908,
57.662,52.085,1,1,2,1,-75.7766512153119,9.00774002075195,-0.0324909007549286,
57.672,52.095,1,1,2,1,-75.7781500366598,9.00748670101166,-0.0323867404460907,
57.683,52.106,1,1,2,1,-75.77903570382,9.0097039937973,-0.0325207257270813,
57.694,52.117,1,1,2,1,-75.7781682041913,9.00984406471252,-0.0325157296657562,
57.705,52.128,1,1,2,1,-75.7774415029317,9.01286005973816,-0.0325295066833496,
57.715,52.138,1,1,2,1,-75.7751569358468,9.01252925395966,-0.0324112665653229,
