"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
72.753,67.179,1,1,2,1,-75.4664860339433,15.5167907476425,-0.0296588909626007,
72.763,67.189,1,1,2,1,-75.4663679449886,15.5244916677475,-0.0297845494747162,
72.774,67.2,1,1,2,1,-75.4538823089719,15.5288249254227,-0.0295824360847473,
72.784,67.21,1,1,2,1,-75.4556536432922,15.5349612236023,-0.0296729707717896,
72.795,67.221,1,1,2,1,-75.455767190364,15.5343294143677,-0.0296967399120331,
72.805,67.231,1,1,2,1,-75.4646556551456,15.5343532562256,-0.02973428606987,
72.816,67.242,1,1,2,1,-75.4638426581114,15.5368119478226,-0.0295804679393768,
72.826,67.252,1,1,2,1,-75.4639425795346,15.5404657125473,-0.0296183168888092,
72.837,67.263,1,1,2,1,-75.4643740584075,15.5442029237747,-0.0297627484798431,
72.847,67.273,1,1,2,1,-75.4666995024383,15.5437767505646,-0.0296970427036285,
72.858,67.284,1,1,2,1,-75.4633021740496,15.5481487512589,-0.0296333050727844,
72.869,67.295,1,1,2,1,-75.4640561266065,15.5484676361084,-0.029488570690155,
72.879,67.305,1,1,2,1,-75.461898732242,15.5551552772522,-0.0296582853794098,
72.89,67.316,1,1,2,1,-75.4631613756806,15.557324886322,-0.0295954561233521,
72.9,67.326,1,1,2,1,-75.462502802664,15.5603259801865,-0.0296974968910217,
72.911,67.337,1,1,2,1,-75.4625618471414,15.5650466680527,-0.0296292173862457,
72.921,67.347,1,1,2,1,-75.4617488501072,15.5696392059326,-0.0297044610977173,
72.932,67.358,1,1,2,1,-75.4614808790177,15.5724406242371,-0.0296667635440826,
72.942,67.368,1,1,2,1,-75.4620667819083,15.5784100294113,-0.0296140778064728,
72.953,67.379,1,1,2,1,-75.4609631043702,15.5801653862,-0.0296399664878845,
72.963,67.389,1,1,2,1,-75.4593552778333,15.5855745077133,-0.0297105169296265,
72.974,67.4,1,1,2,1,-75.4608949761271,15.586730837822,-0.0297035527229309,
72.985,67.411,1,1,2,1,-75.460863182947,15.5904561281204,-0.0297383737564087,
72.995,67.421,1,1,2,1,-75.4612855780542,15.5952036380768,-0.0296575284004211,
73.006,67.432,1,1,2,1,-75.4592371888786,15.5975073575974,-0.0295836472511292,
73.016,67.442,1,1,2,1,-75.4575794016302,15.600374341011,-0.0296684288978577,
73.027,67.453,1,1,2,1,-75.4568617841363,15.6039834022522,-0.0295395910739899,
73.037,67.463,1,1,2,1,-75.4571297552258,15.6087547540665,-0.0297427642345428,
73.048,67.474,1,1,2,1,-75.4580290480345,15.6091243028641,-0.0296189224720001,
73.058,67.484,1,1,2,1,-75.4572069672346,15.6137436628342,-0.0297288358211517,
73.069,67.495,1,1,2,1,-75.4581244275749,15.6157791614532,-0.0296233129501343,
73.079,67.505,1,1,2,1,-75.4574931058556,15.6190067529678,-0.0297053694725037,
73.09,67.516,1,1,2,1,-75.4564938916236,15.6211167573929,-0.029593790769577,
73.1,67.526,1,1,2,1,-75.4586967048168,15.6258910894394,-0.0296629786491394,
73.111,67.537,1,1,2,1,-75.4563939702004,15.6268566846848,-0.0296460223197937,
73.122,67.548,1,1,2,1,-75.4574249776125,15.6313598155975,-0.0296599507331848,
73.132,67.558,1,1,2,1,-75.4561532504082,15.6328946352005,-0.0295950019359589,
73.143,67.569,1,1,2,1,-75.4553811303198,15.6343579292297,-0.0296511697769165,
73.153,67.579,1,1,2,1,-75.4561305409938,15.6357437372208,-0.029545646905899,
73.164,67.59,1,1,2,1,-75.4575794016302,15.6381219625473,-0.0297023415565491,
73.174,67.6,1,1,2,1,-75.4558625699043,15.6433552503586,-0.0296083247661591,
73.185,67.611,1,1,2,1,-75.4535235002249,15.6441152095795,-0.0296333050727844,
73.195,67.621,1,1,2,1,-75.4549269420326,15.6465739011765,-0.0295707786083221,
73.206,67.632,1,1,2,1,-75.4546953060061,15.6494498252869,-0.0295660853385925,
73.216,67.642,1,1,2,1,-75.4534962489277,15.6535446643829,-0.0296937119960785,
73.227,67.653,1,1,2,1,-75.4533009479642,15.6528323888779,-0.0295748662948608,
73.238,67.664,1,1,2,1,-75.4540412748724,15.6565278768539,-0.0296728193759918,
73.248,67.674,1,1,2,1,-75.4539776885122,15.6572997570038,-0.0297136962413788,
73.259,67.685,1,1,2,1,-75.4538459739089,15.6595528125763,-0.0298364782333374,
73.269,67.695,1,1,2,1,-75.4513615639776,15.6630605459213,-0.0297539675235748,
73.28,67.706,1,1,2,1,-75.4535870865852,15.6638830900192,-0.0296622216701508,
73.29,67.716,1,1,2,1,-75.4513751896262,15.6657427549362,-0.029704612493515,
73.301,67.727,1,1,2,1,-75.454377374205,15.6693398952484,-0.0296796321868897,
73.311,67.737,1,1,2,1,-75.4520837233543,15.6710743904114,-0.0296977996826172,
73.322,67.748,1,1,2,1,-75.4520065113455,15.6717449426651,-0.0296455681324005,
73.332,67.758,1,1,2,1,-75.4508892081588,15.6738847494125,-0.0296236157417297,
73.343,67.769,1,1,2,1,-75.4506030695379,15.6753689050674,-0.0296149861812592,
73.354,67.78,1,1,2,1,-75.4530329768747,15.6781911849976,-0.0297192978858948,
73.364,67.79,1,1,2,1,-75.4503350984484,15.6789094209671,-0.0296759986877441,
73.375,67.801,1,1,2,1,-75.4502488026738,15.68343937397,-0.0296552574634552,
73.385,67.811,1,1,2,1,-75.4514342341036,15.6850188970566,-0.0296634328365326,
73.396,67.822,1,1,2,1,-75.4512616425544,15.6867206096649,-0.0297040069103241,
73.406,67.832,1,1,2,1,-75.4513161451489,15.686047077179,-0.029633002281189,
73.417,67.843,1,1,2,1,-75.4495357270628,15.6898945569992,-0.0297006762027741,
73.427,67.853,1,1,2,1,-75.4501806744307,15.6910926103592,-0.0295812249183655,
73.438,67.864,1,1,2,1,-75.4503532659799,15.6926840543747,-0.0298124063014984,
73.448,67.874,1,1,2,1,-75.4494358056396,15.6942278146744,-0.0296546518802643,
73.459,67.885,1,1,2,1,-75.4513524802118,15.6968653202057,-0.0297320151329041,
73.469,67.895,1,1,2,1,-75.4479687774718,15.6992018222809,-0.0295685076713562,
73.48,67.906,1,1,2,1,-75.449422179991,15.6999915838242,-0.0296293687820435,
73.491,67.917,1,1,2,1,-75.4483639212817,15.7004922628403,-0.0297468519210815,
73.501,67.927,1,1,2,1,-75.4481322852552,15.7056272029877,-0.0297017359733582,
73.512,67.938,1,1,2,1,-75.449635648486,15.703684091568,-0.0297812187671661,
73.522,67.948,1,1,2,1,-75.448531970948,15.708339214325,-0.0297011303901672,
73.533,67.959,1,1,2,1,-75.4492132533789,15.7094538211823,-0.0298037767410278,
73.543,67.969,1,1,2,1,-75.4485864735424,15.7119482755661,-0.0296543490886688,
73.554,67.98,1,1,2,1,-75.4484047982275,15.7141774892807,-0.0298231554031372,
73.564,67.99,1,1,2,1,-75.4465744194299,15.7161176204681,-0.0296448111534119,
73.575,68.001,1,1,2,1,-75.4476281362563,15.7183647155762,-0.0297245967388153,
73.585,68.011,1,1,2,1,-75.4491087900728,15.7189190387726,-0.0295342922210693,
73.596,68.022,1,1,2,1,-75.4485138034165,15.7210797071457,-0.0296952259540558,
73.607,68.033,1,1,2,1,-75.4475872593105,15.7236069440842,-0.0298349642753601,
73.617,68.043,1,1,2,1,-75.4469377700597,15.7240599393845,-0.029798629283905,
73.628,68.054,1,1,2,1,-75.4505031481147,15.725165605545,-0.0297418558597565,
73.638,68.064,1,1,2,1,-75.446356409052,15.728759765625,-0.0298012030124664,
73.649,68.075,1,1,2,1,-75.4470604008973,15.7304316759109,-0.0297756171226501,
73.659,68.085,1,1,2,1,-75.4464245372951,15.7331973314285,-0.0296602535247803,
73.67,68.096,1,1,2,1,-75.445856801936,15.7336384057999,-0.0297662305831909,
73.68,68.106,1,1,2,1,-75.4455116188377,15.7360106706619,-0.0296588909626007,
73.691,68.117,1,1,2,1,-75.4480777826607,15.7394230365753,-0.0295656311511993,
73.701,68.127,1,1,2,1,-75.4444896951914,15.7410889863968,-0.0296744847297668,
73.712,68.138,1,1,2,1,-75.4442126403362,15.7413423061371,-0.0297468519210815,
73.722,68.148,1,1,2,1,-75.4429545387804,15.744811296463,-0.0297321665287018,
73.733,68.159,1,1,2,1,-75.4468514742851,15.745735168457,-0.0297946929931641,
73.744,68.17,1,1,2,1,-75.4441672215074,15.7525926828384,-0.0297974181175232,
73.754,68.18,1,1,2,1,-75.4431952585727,15.7511293888092,-0.0296806919574738,
73.765,68.191,1,1,2,1,-75.4441354283273,15.7544016838074,-0.0298829567432404,
73.775,68.201,1,1,2,1,-75.443504106608,15.7559245824814,-0.0297291386127472,
73.786,68.212,1,1,2,1,-75.4453254016399,15.7600790262222,-0.0297317123413086,
73.796,68.222,1,1,2,1,-75.4431725491583,15.7598078250885,-0.0296979510784149,
73.807,68.233,1,1,2,1,-75.4420507040888,15.7630056142807,-0.0297533619403839,
73.817,68.243,1,1,2,1,-75.440760809353,15.7644718885422,-0.0296846282482147,
73.828,68.254,1,1,2,1,-75.4419553245485,15.7689779996872,-0.0298370838165283,
73.838,68.264,1,1,2,1,-75.4431362140953,15.7693088054657,-0.0296622216701508,
73.849,68.275,1,1,2,1,-75.4415919739187,15.770435333252,-0.0297647166252136,
73.86,68.286,1,1,2,1,-75.4410242385596,15.7743006944656,-0.0297306525707245,
73.87,68.296,1,1,2,1,-75.4413058352977,15.7745510339737,-0.0297928762435913,
73.881,68.307,1,1,2,1,-75.4418463193595,15.7790660858154,-0.0297681987285614,
73.891,68.317,1,1,2,1,-75.4418781125397,15.7784759998322,-0.029832239151001,
73.902,68.328,1,1,2,1,-75.4398160977155,15.7825142145157,-0.0297321665287018,
73.912,68.338,1,1,2,1,-75.4408698145419,15.7835155725479,-0.0298092269897461,
73.923,68.349,1,1,2,1,-75.4400386499763,15.7854825258255,-0.0297759199142456,
73.933,68.359,1,1,2,1,-75.4418599450082,15.7874494791031,-0.0297442781925201,
73.944,68.37,1,1,2,1,-75.4404882963806,15.7912254333496,-0.0298037767410278,
73.954,68.38,1,1,2,1,-75.4392301948249,15.7914459705353,-0.0298199760913849,
73.965,68.391,1,1,2,1,-75.4399478123188,15.7928287982941,-0.0296166515350342,
73.975,68.401,1,1,2,1,-75.4385625380426,15.7944470643997,-0.0296236157417297,
73.992,68.418,1,1,2,1,-75.4389304305553,15.7984614372253,-0.029738222360611,
74.003,68.429,1,1,2,1,-75.4389031792581,15.8019781112671,-0.029735951423645,
74.013,68.439,1,1,2,1,-75.4378767137289,15.8040940761566,-0.0297194492816925,
74.024,68.45,1,1,2,1,-75.4387669227719,15.805447101593,-0.029694014787674,
74.034,68.46,1,1,2,1,-75.4371363868207,15.8098042011261,-0.0297074890136719,
74.045,68.471,1,1,2,1,-75.4385716218084,15.8092081546783,-0.0296405720710754,
74.055,68.481,1,1,2,1,-75.4386488338172,15.8131241798401,-0.0296590423583984,
74.066,68.492,1,1,2,1,-75.437304436487,15.8141046762466,-0.0296911382675171,
74.076,68.502,1,1,2,1,-75.4367230754793,15.8162713050842,-0.0297866690158844,
74.087,68.513,1,1,2,1,-75.438408114025,15.8173501491547,-0.0297601747512817,
74.097,68.523,1,1,2,1,-75.4367230754793,15.8219665288925,-0.02976229429245,
74.108,68.534,1,1,2,1,-75.4376677871168,15.8206135034561,-0.0297821271419525,
74.119,68.545,1,1,2,1,-75.4370001303345,15.8228784799576,-0.029805896282196,
74.129,68.555,1,1,2,1,-75.4374906536847,15.8232539892197,-0.029815434217453,
74.14,68.566,1,1,2,1,-75.4367957456052,15.8262431621552,-0.0297171783447266,
74.15,68.576,1,1,2,1,-75.4353650525004,15.8283889293671,-0.0297233855724335,
74.161,68.587,1,1,2,1,-75.438371778962,15.8316045999527,-0.0296460223197937,
74.171,68.597,1,1,2,1,-75.4365005232185,15.8328860998154,-0.0297177839279175,
74.182,68.608,1,1,2,1,-75.434951741159,15.8340364694595,-0.0296487474441528,
74.192,68.618,1,1,2,1,-75.4351924609512,15.8344775438309,-0.0296663093566895,
74.203,68.629,1,1,2,1,-75.4345702229977,15.83631336689,-0.0296800863742828,
74.213,68.639,1,1,2,1,-75.4347609820783,15.8409357070923,-0.0297519993782043,
74.224,68.65,1,1,2,1,-75.4350425788164,15.8419519662857,-0.0296843254566193,
74.235,68.661,1,1,2,1,-75.4333711659193,15.8448785543442,-0.0297206604480743,
74.245,68.671,1,1,2,1,-75.4350789138794,15.8450037240982,-0.0297244453430176,
74.256,68.682,1,1,2,1,-75.4346519768894,15.8478856086731,-0.0297295928001404,
74.266,68.692,1,1,2,1,-75.4340479064673,15.8496052026749,-0.0297401905059814,
74.277,68.703,1,1,2,1,-75.4330441503525,15.8507287502289,-0.029735951423645,
74.287,68.713,1,1,2,1,-75.4344067152143,15.8532083034515,-0.0297424614429474,
74.298,68.724,1,1,2,1,-75.4342477493137,15.854686498642,-0.0297245967388153,
74.308,68.734,1,1,2,1,-75.4333393727392,15.8555775880814,-0.0296841740608215,
74.319,68.745,1,1,2,1,-75.4319995172918,15.8592224121094,-0.0297943902015686,
74.329,68.755,1,1,2,1,-75.4312955254465,15.8614605665207,-0.0297677445411682,
74.34,68.766,1,1,2,1,-75.4302508923858,15.8641010522842,-0.0297554814815521,
74.35,68.776,1,1,2,1,-75.4316270828962,15.8661454916,-0.0296826601028442,
74.361,68.787,1,1,2,1,-75.4324809568763,15.8688068389893,-0.0296337592601776,
74.372,68.798,1,1,2,1,-75.4323764935702,15.869215130806,-0.0296411776542664,
74.382,68.808,1,1,2,1,-75.4334801711082,15.8707916736603,-0.0297630512714386,
74.393,68.819,1,1,2,1,-75.4320767293006,15.8751547336578,-0.0297143018245697,
74.403,68.829,1,1,2,1,-75.4317633393824,15.8767104148865,-0.0296870505809784,
74.414,68.84,1,1,2,1,-75.430496154061,15.8782064914703,-0.0297615373134613,
74.424,68.85,1,1,2,1,-75.4309140072852,15.8793598413467,-0.0297547245025635,
74.435,68.861,1,1,2,1,-75.4302508923858,15.8830106258392,-0.0295948505401611,
74.445,68.871,1,1,2,1,-75.4328443075061,15.883594751358,-0.0297351944446564,
74.456,68.882,1,1,2,1,-75.4310911407173,15.8874154090881,-0.0297571468353271,
74.466,68.892,1,1,2,1,-75.4307641251504,15.8872723579407,-0.0296846282482147,
74.477,68.903,1,1,2,1,-75.4296195706665,15.8925086259842,-0.0297351944446564,
74.488,68.914,1,1,2,1,-75.42938793464,15.8917963504791,-0.0296092331409454,
74.498,68.924,1,1,2,1,-75.4282252126247,15.8960253000259,-0.029800900220871,
74.509,68.935,1,1,2,1,-75.4280798723727,15.8976823091507,-0.0297430670261383,
74.519,68.945,1,1,2,1,-75.4286158145517,15.8989608287811,-0.0297586607933044,
74.53,68.956,1,1,2,1,-75.4289700814158,15.9025222063065,-0.0297374653816223,
74.54,68.966,1,1,2,1,-75.4264584201872,15.9047394990921,-0.0297406446933746,
74.551,68.977,1,1,2,1,-75.4259406455398,15.9068018198013,-0.0297041583061218,
74.561,68.987,1,1,2,1,-75.4298784579903,15.9078687429428,-0.0297023415565491,
74.572,68.998,1,1,2,1,-75.4266991399795,15.9116744995117,-0.0297350430488586,
74.582,69.008,1,1,2,1,-75.4287066522092,15.9141480922699,-0.0297226285934448,
74.593,69.019,1,1,2,1,-75.4278164431661,15.917044878006,-0.0296245241165161,
74.603,69.029,1,1,2,1,-75.4257498864591,15.9180998802185,-0.0297921192646027,
74.614,69.04,1,1,2,1,-75.4259951481342,15.9201383590698,-0.0297516965866089,
74.625,69.051,1,1,2,1,-75.4257408026934,15.9223407506943,-0.029638603925705,
74.635,69.061,1,1,2,1,-75.4259497293055,15.9235090017319,-0.029772891998291,
74.646,69.072,1,1,2,1,-75.4264720458358,15.9259915351868,-0.0296685802936554,
74.656,69.082,1,1,2,1,-75.4251957767487,15.9274905920029,-0.0296694886684418,
74.667,69.093,1,1,2,1,-75.4258043890536,15.9315586090088,-0.0297621428966522,
74.677,69.103,1,1,2,1,-75.4242510651112,15.9314811229706,-0.0296941661834717,
74.688,69.114,1,1,2,1,-75.4248551355332,15.9345895051956,-0.0296563172340393,
74.698,69.124,1,1,2,1,-75.4244963267863,15.9368962049484,-0.0297892427444458,
74.709,69.135,1,1,2,1,-75.424469075489,15.9373790025711,-0.0296261894702911,
74.719,69.145,1,1,2,1,-75.4239603846073,15.9410864114761,-0.0297236883640289,
74.73,69.156,1,1,2,1,-75.4237242066979,15.9439742565155,-0.0296994650363922,
74.741,69.167,1,1,2,1,-75.4241284342736,15.9467428922653,-0.0296697914600372,
74.751,69.177,1,1,2,1,-75.4243736959487,15.9487038850784,-0.0297132420539856,
74.762,69.188,1,1,2,1,-75.4243191933542,15.9526079893112,-0.0297470033168793,
74.772,69.198,1,1,2,1,-75.4236197433919,15.9534215927124,-0.0297071862220764,
74.783,69.209,1,1,2,1,-75.4223843512505,15.9563213586807,-0.0296381497383118,
74.793,69.219,1,1,2,1,-75.4221072963953,15.9568905830383,-0.029717481136322,
74.804,69.23,1,1,2,1,-75.4230338405013,15.9602969884872,-0.029614531993866,
74.814,69.24,1,1,2,1,-75.4228249138892,15.9599035978317,-0.0297065806388855,
74.825,69.251,1,1,2,1,-75.4226795736372,15.964612364769,-0.0297161185741425,
74.835,69.261,1,1,2,1,-75.4199408182651,15.9653007984161,-0.0296858394145966,
74.846,69.272,1,1,2,1,-75.4198590643734,15.9676611423492,-0.029697345495224,
74.857,69.283,1,1,2,1,-75.4203087107777,15.9707814455032,-0.0296955287456512,
74.867,69.293,1,1,2,1,-75.4203813809037,15.971577167511,-0.0297285330295563,
74.878,69.304,1,1,2,1,-75.4206856870562,15.9742683172226,-0.0296908354759216,
74.888,69.314,1,1,2,1,-75.4214214720815,15.9778088331223,-0.0296572256088257,
74.899,69.325,1,1,2,1,-75.4198318130761,15.9793943166733,-0.0296644926071167,
74.909,69.335,1,1,2,1,-75.4209445743799,15.9810960292816,-0.0295827388763428,
74.92,69.346,1,1,2,1,-75.4185691696376,15.9848481416702,-0.0296576797962189,
74.93,69.356,1,1,2,1,-75.4201043260485,15.9851461648941,-0.0298345100879669,
74.941,69.367,1,1,2,1,-75.4186645491779,15.9889608621597,-0.0297244453430176,
74.951,69.377,1,1,2,1,-75.4192141170055,15.9894585609436,-0.0296228587627411,
74.962,69.388,1,1,2,1,-75.4179968923956,15.9909725189209,-0.0298077130317688,
74.972,69.398,1,1,2,1,-75.4179333060354,15.9929215908051,-0.0297815215587616,
74.983,69.409,1,1,2,1,-75.4181513164133,15.9948080778122,-0.0295457983016968,
74.994,69.42,1,1,2,1,-75.4189597715646,16.0008907318115,-0.0296875047683716,
75.004,69.43,1,1,2,1,-75.4177470888376,16.0021841526031,-0.029571989774704,
75.015,69.441,1,1,2,1,-75.4166479531824,16.0054475069046,-0.0296417832374573,
75.025,69.451,1,1,2,1,-75.4185964209348,16.0049021244049,-0.0296981024742126,
75.036,69.462,1,1,2,1,-75.4184192875028,16.0096049308777,-0.0297021901607513,
75.046,69.472,1,1,2,1,-75.4150991711229,16.0091727972031,-0.0297327721118927,
75.057,69.483,1,1,2,1,-75.4161983067781,16.0122126340866,-0.029657074213028,
75.067,69.493,1,1,2,1,-75.4158349561483,16.0132229328156,-0.029711879491806,
75.078,69.504,1,1,2,1,-75.4171157671183,16.0163134336472,-0.0296090817451477,
75.088,69.514,1,1,2,1,-75.417556329757,16.017010807991,-0.0296628272533417,
75.099,69.525,1,1,2,1,-75.4159621288687,16.0215377807617,-0.0296619188785553,
75.11,69.536,1,1,2,1,-75.4156169457704,16.0212099552155,-0.0296859908103943,
75.12,69.546,1,1,2,1,-75.4160484246433,16.0256713628769,-0.0297441267967224,
75.131,69.557,1,1,2,1,-75.4154897730499,16.024923324585,-0.0296731221675873,
75.141,69.567,1,1,2,1,-75.4145496032953,16.0307824611664,-0.0296688830852509,
75.152,69.578,1,1,2,1,-75.4147494461417,16.0299956798553,-0.0296582853794098,
75.162,69.588,1,1,2,1,-75.4151173386544,16.034060716629,-0.0296404206752777,
75.173,69.599,1,1,2,1,-75.4132279153794,16.035932302475,-0.029650866985321,
75.183,69.609,1,1,2,1,-75.4147812393218,16.0393059253693,-0.0296566200256348,
75.194,69.62,1,1,2,1,-75.4141408338368,16.0410016775131,-0.0295473122596741,
75.204,69.63,1,1,2,1,-75.4140318286479,16.0424321889877,-0.0295928823947907,
75.215,69.641,1,1,2,1,-75.4138274439186,16.0453915596008,-0.0296856880187988,
75.225,69.651,1,1,2,1,-75.4137820250899,16.0463124513626,-0.0297795534133911,
75.236,69.662,1,1,2,1,-75.4129735699385,16.048264503479,-0.0295623004436493,
75.247,69.673,1,1,2,1,-75.4126965150833,16.0496562719345,-0.0296652495861053,
75.257,69.683,1,1,2,1,-75.4115746700138,16.0536527633667,-0.0296295201778412,
75.268,69.694,1,1,2,1,-75.4131688709021,16.0549193620682,-0.0297055208683014,
75.278,69.704,1,1,2,1,-75.413455009523,16.0589993000031,-0.0297112739086151,
75.289,69.715,1,1,2,1,-75.4117608872116,16.059622168541,-0.0296763014793396,
75.299,69.725,1,1,2,1,-75.4117881385088,16.0635739564896,-0.0296193766593933,
75.31,69.736,1,1,2,1,-75.4104119479984,16.0649657249451,-0.0296454167366028,
75.32,69.746,1,1,2,1,-75.4115928375453,16.069358587265,-0.0296513211727142,
75.331,69.757,1,1,2,1,-75.4117245521486,16.0680204629898,-0.0297541189193726,
75.341,69.767,1,1,2,1,-75.4101348931432,16.073614358902,-0.0296893215179443,
75.352,69.778,1,1,2,1,-75.4095081133068,16.0733997821808,-0.0297295928001404,
75.363,69.789,1,1,2,1,-75.4120697352469,16.0769432783127,-0.0296750903129578,
75.373,69.799,1,1,2,1,-75.4105391207188,16.078382730484,-0.0296632814407349,
75.384,69.81,1,1,2,1,-75.4090448412538,16.079717874527,-0.0296034801006317,
75.394,69.82,1,1,2,1,-75.4103846967012,16.0837948322296,-0.0295806193351746,
75.405,69.831,1,1,2,1,-75.4098669220537,16.0842835903168,-0.0296717596054077,
75.415,69.841,1,1,2,1,-75.40835901694,16.0890519618988,-0.0296168029308319,
75.426,69.852,1,1,2,1,-75.4095535321355,16.0883486270905,-0.0296555602550507,
75.436,69.862,1,1,2,1,-75.4094218175322,16.0925924777985,-0.0296231615543366,
75.447,69.873,1,1,2,1,-75.4087814120471,16.0924524068832,-0.0296743333339691,
75.457,69.883,1,1,2,1,-75.4091311370283,16.0989344120026,-0.0296354246139526,
75.468,69.894,1,1,2,1,-75.4065104706109,16.0981893539429,-0.0296971940994263,
75.478,69.904,1,1,2,1,-75.4081410065621,16.1010384559631,-0.0295629060268402,
75.489,69.915,1,1,2,1,-75.4081591740936,16.102996468544,-0.0296266436576843,
75.509,69.935,1,1,2,1,-75.4075505617887,16.1093235015869,-0.0297035527229309,
75.519,69.945,1,1,2,1,-75.4091629302084,16.1115139722824,-0.0296932578086853,
75.53,69.956,1,1,2,1,-75.4092628516316,16.1156058311462,-0.0296894729137421,
75.54,69.966,1,1,2,1,-75.4067693579346,16.1165505647659,-0.0297044610977173,
