"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
60.37,54.811,1,1,2,1,-75.7215808854818,7.80004858970642,-0.0328795337677002,
60.381,54.822,1,1,2,1,-75.7204544985294,7.79885649681091,-0.0329052710533142,
60.392,54.833,1,1,2,1,-75.719010179776,7.80294835567474,-0.0330106425285339,
60.403,54.844,1,1,2,1,-75.7183697742909,7.8042596578598,-0.0327373731136322,
60.413,54.854,1,1,2,1,-75.7193326534599,7.80703127384186,-0.0329202592372894,
60.424,54.865,1,1,2,1,-75.7193008602798,7.80524611473084,-0.032873477935791,
60.434,54.875,1,1,2,1,-75.7194280330002,7.80777931213379,-0.0329145061969757,
60.445,54.886,1,1,2,1,-75.719291776514,7.80763030052185,-0.0327261698246002,
60.456,54.897,1,1,2,1,-75.7177747876346,7.81190693378448,-0.0329223787784576,
60.467,54.908,1,1,2,1,-75.717901960355,7.81290233135223,-0.0330831611156464,
60.477,54.918,1,1,2,1,-75.7176385311484,7.81331062316895,-0.0328627288341522,
60.488,54.929,1,1,2,1,-75.7176703243285,7.81313180923462,-0.0329238927364349,
60.498,54.939,1,1,2,1,-75.71851057266,7.81554579734802,-0.0327196598052978,
60.509,54.95,1,1,2,1,-75.7195097868919,7.81719088554382,-0.0329370641708374,
60.52,54.961,1,1,2,1,-75.7179519210666,7.81963467597961,-0.0328491032123566,
60.531,54.972,1,1,2,1,-75.7162577987552,7.82039165496826,-0.0329419088363647,
60.541,54.982,1,1,2,1,-75.7176385311484,7.81975984573364,-0.0329184424877167,
60.552,54.993,1,1,2,1,-75.7178065808147,7.82395005226135,-0.032904816865921,
60.562,55.003,1,1,2,1,-75.715621935153,7.82312154769897,-0.0329281318187714,
60.573,55.014,1,1,2,1,-75.7139641479045,7.82732963562012,-0.0328702986240387,
60.584,55.025,1,1,2,1,-75.7157127728105,7.82837867736816,-0.0329052710533142,
60.595,55.036,1,1,2,1,-75.7155401812613,7.82920122146606,-0.0328556132316589,
60.605,55.046,1,1,2,1,-75.7160806653231,7.83082544803619,-0.0329549288749695,
60.616,55.057,1,1,2,1,-75.7159489507198,7.83176720142365,-0.0329481160640717,
60.626,55.067,1,1,2,1,-75.7152358751088,7.83266723155975,-0.0329307055473328,
60.637,55.078,1,1,2,1,-75.716048872143,7.8339546918869,-0.0328109514713287,
60.648,55.089,1,1,2,1,-75.7124789522052,7.8350692987442,-0.032702249288559,
60.659,55.1,1,1,2,1,-75.7120247639179,7.83528387546539,-0.0328282105922699,
60.669,55.11,1,1,2,1,-75.7135281271487,7.83857405185699,-0.0328170073032379,
60.68,55.121,1,1,2,1,-75.71137981655,7.84057080745697,-0.0328884661197662,
60.691,55.132,1,1,2,1,-75.7140731530935,7.8379213809967,-0.0329526579380035,
60.702,55.143,1,1,2,1,-75.7098083250761,7.84215033054352,-0.0330516707897186,
60.712,55.153,1,1,2,1,-75.7117113739997,7.84238576889038,-0.0329682517051697,
60.723,55.164,1,1,2,1,-75.7105304844528,7.84527063369751,-0.0329182910919189,
60.733,55.174,1,1,2,1,-75.7141412813365,7.84509778022766,-0.0330875515937805,
60.744,55.185,1,1,2,1,-75.7109846727401,7.84547924995422,-0.0329538691043854,
60.755,55.196,1,1,2,1,-75.7082822524309,7.84849226474762,-0.0327959632873535,
60.766,55.207,1,1,2,1,-75.7096221078783,7.84769952297211,-0.0328831672668457,
60.776,55.217,1,1,2,1,-75.7107984555423,7.85353779792786,-0.0328687846660614,
60.787,55.228,1,1,2,1,-75.710775746128,7.85147547721863,-0.032801867723465,
60.797,55.238,1,1,2,1,-75.7098401182562,7.85155296325684,-0.0328168559074402,
60.808,55.249,1,1,2,1,-75.710630405876,7.85207450389862,-0.0328439557552338,
60.819,55.26,1,1,2,1,-75.7103079321921,7.85513818264008,-0.0328401708602905,
60.83,55.271,1,1,2,1,-75.7048758402765,7.85506665706635,-0.0329517495632172,
60.84,55.281,1,1,2,1,-75.7072376193702,7.85472095012665,-0.0329079961776733,
60.851,55.292,1,1,2,1,-75.7083957995027,7.85697400569916,-0.0328085291385651,
60.861,55.302,1,1,2,1,-75.7123971983135,7.85745680332184,-0.0329028487205505,
60.872,55.313,1,1,2,1,-75.7099582072109,7.86035656929016,-0.0329326736927033,
60.883,55.324,1,1,2,1,-75.7101035474628,7.86092877388,-0.0328568243980408,
60.894,55.335,1,1,2,1,-75.7083821738541,7.86188244819641,-0.0329007291793823,
60.904,55.345,1,1,2,1,-75.704394400692,7.86053538322449,-0.0328189754486084,
60.915,55.356,1,1,2,1,-75.7034269796401,7.8631579875946,-0.0329693114757538,
60.925,55.366,1,1,2,1,-75.706174818778,7.86359906196594,-0.0329241955280304,
60.936,55.377,1,1,2,1,-75.7095903146982,7.86336064338684,-0.0328914940357208,
60.947,55.388,1,1,2,1,-75.7074783391625,7.86561965942383,-0.0330348658561707,
60.958,55.399,1,1,2,1,-75.703218053028,7.86620080471039,-0.0327684092521668,
60.968,55.409,1,1,2,1,-75.7014603443563,7.86925554275513,-0.0328854382038117,
60.98,55.421,1,1,2,1,-75.7104623562097,7.86725282669067,-0.0329750645160675,
60.991,55.432,1,1,2,1,-75.7064927505791,7.86612927913666,-0.032947359085083,
61.001,55.442,1,1,2,1,-75.7075918862343,7.86921679973602,-0.0328415334224701,
61.012,55.453,1,1,2,1,-75.7060930648863,7.87146389484406,-0.0329300999641418,
61.023,55.464,1,1,2,1,-75.7077599359006,7.87267684936523,-0.0328977012634277,
61.034,55.475,1,1,2,1,-75.7077326846033,7.87386000156403,-0.0328901314735413,
61.044,55.485,1,1,2,1,-75.7010924518436,7.87384212017059,-0.0328733265399933,
61.055,55.496,1,1,2,1,-75.7057433399051,7.87278711795807,-0.0328646969795227,
61.066,55.507,1,1,2,1,-75.7056706697792,7.87441432476044,-0.0327678036689758,
61.077,55.518,1,1,2,1,-75.705143811366,7.87648856639862,-0.032891948223114,
61.087,55.528,1,1,2,1,-75.7006473473221,7.87573456764221,-0.0328372943401337,
61.098,55.539,1,1,2,1,-75.7038993354589,7.87525177001953,-0.0328966414928436,
61.108,55.549,1,1,2,1,-75.7070559440553,7.8769326210022,-0.0328952789306641,
61.119,55.56,1,1,2,1,-75.7078235222608,7.88036286830902,-0.0329054224491119,
61.13,55.571,1,1,2,1,-75.6996799262703,7.87902176380157,-0.032794600725174,
61.141,55.582,1,1,2,1,-75.7049848454654,7.87873566150665,-0.0328877091407776,
61.151,55.592,1,1,2,1,-75.7037676208556,7.88041949272156,-0.032783397436142,
61.162,55.603,1,1,2,1,-75.7038039559185,7.88409113883972,-0.0329393351078034,
61.172,55.613,1,1,2,1,-75.6978404637068,7.88232982158661,-0.0327671980857849,
61.183,55.624,1,1,2,1,-75.6997707639277,7.883220911026,-0.032912689447403,
61.194,55.635,1,1,2,1,-75.6992893243432,7.88524448871613,-0.0330266904830933,
61.205,55.646,1,1,2,1,-75.7000069418371,7.883420586586,-0.0328948247432709,
61.215,55.656,1,1,2,1,-75.7068969781548,7.88508653640747,-0.0329596221446991,
61.226,55.667,1,1,2,1,-75.7052391909063,7.88660645484924,-0.0329335820674896,
61.236,55.677,1,1,2,1,-75.697013841024,7.88769423961639,-0.0329422116279602,
61.247,55.688,1,1,2,1,-75.7028319929838,7.88816213607788,-0.0328709042072296,
61.258,55.699,1,1,2,1,-75.697263644582,7.88859128952026,-0.0328498601913452,
61.269,55.71,1,1,2,1,-75.6981765630394,7.88903832435608,-0.0328036844730377,
61.279,55.72,1,1,2,1,-75.6966277809799,7.88961052894592,-0.0327899074554443,
61.29,55.731,1,1,2,1,-75.6978404637068,7.8870952129364,-0.0327237474918365,
61.3,55.741,1,1,2,1,-75.6974407780141,7.89105296134949,-0.0326845359802246,
61.311,55.752,1,1,2,1,-75.6980448484361,7.89213180541992,-0.0330127620697021,
61.322,55.763,1,1,2,1,-75.6973590241223,7.89096653461456,-0.0328710556030273,
61.333,55.774,1,1,2,1,-75.6961645089269,7.8915923833847,-0.0329449367523193,
61.343,55.784,1,1,2,1,-75.7025685637772,7.88964331150055,-0.0330559098720551,
61.354,55.795,1,1,2,1,-75.6976996653378,7.89349973201752,-0.032867876291275,
61.364,55.805,1,1,2,1,-75.6968594170064,7.89496600627899,-0.0328855895996094,
61.375,55.816,1,1,2,1,-75.6939753213823,7.89283215999603,-0.0329214704036713,
61.386,55.827,1,1,2,1,-75.6986125837952,7.89523720741272,-0.0328356289863586,
61.397,55.838,1,1,2,1,-75.6981856468052,7.89309144020081,-0.032903151512146,
61.407,55.848,1,1,2,1,-75.6947656090021,7.89491534233093,-0.0329379725456238,
61.418,55.859,1,1,2,1,-75.7031908017307,7.89809226989746,-0.0329673433303833,
61.428,55.869,1,1,2,1,-75.6968139981776,7.89730846881866,-0.0329423630237579,
61.439,55.88,1,1,2,1,-75.6948973236054,7.89810717105865,-0.0328896772861481,
61.45,55.891,1,1,2,1,-75.695696694991,7.89934992790222,-0.0328306329250336,
61.461,55.902,1,1,2,1,-75.6955377290904,7.90094435214996,-0.0327251100540161,
61.471,55.912,1,1,2,1,-75.6951198758662,7.89918005466461,-0.0327764332294464,
61.482,55.923,1,1,2,1,-75.6963552680075,7.90055394172668,-0.0327917242050171,
61.492,55.933,1,1,2,1,-75.6978177542925,7.90080726146698,-0.0327578115463257,
61.503,55.944,1,1,2,1,-75.6945158054441,7.90418386459351,-0.0327087593078613,
61.514,55.955,1,1,2,1,-75.6929306883216,7.9024076461792,-0.0328397166728973,
61.525,55.966,1,1,2,1,-75.6983673221201,7.90265500545502,-0.0329785466194153,
61.535,55.976,1,1,2,1,-75.6916589611173,7.90626108646393,-0.0329161715507507,
61.546,55.987,1,1,2,1,-75.6977768773466,7.90538191795349,-0.0329827857017517,
61.556,55.997,1,1,2,1,-75.6965187757909,7.90738463401794,-0.0329346418380737,
61.567,56.008,1,1,2,1,-75.6947565252364,7.90976285934448,-0.0330595433712006,
61.578,56.019,1,1,2,1,-75.694306878832,7.91288614273071,-0.0329703712463379,
61.589,56.03,1,1,2,1,-75.69373460159,7.91224539279938,-0.0327287435531616,
61.599,56.04,1,1,2,1,-75.6929761071503,7.91367292404175,-0.0329252552986145,
61.61,56.051,1,1,2,1,-75.6955695222705,7.91355967521667,-0.0328796851634979,
61.62,56.061,1,1,2,1,-75.6937391434729,7.91116058826447,-0.0328768086433411,
61.631,56.072,1,1,2,1,-75.6905098647505,7.91571140289307,-0.032742520570755,
61.642,56.083,1,1,2,1,-75.6938208973646,7.91387557983398,-0.0328834700584412,
61.653,56.094,1,1,2,1,-75.6972046001047,7.91432559490204,-0.0328406250476837,
61.663,56.104,1,1,2,1,-75.694910949254,7.91462659835815,-0.0328693902492523,
61.674,56.115,1,1,2,1,-75.6958647446573,7.9153835773468,-0.0329019403457642,
61.684,56.125,1,1,2,1,-75.6929988165647,7.91839957237244,-0.032873477935791,
61.695,56.136,1,1,2,1,-75.6922403221249,7.91996121406555,-0.0327456998825073,
61.706,56.147,1,1,2,1,-75.6893289752036,7.92187452316284,-0.0327685606479645,
61.717,56.158,1,1,2,1,-75.6921949032962,7.921302318573,-0.0329609847068787,
61.727,56.168,1,1,2,1,-75.6889747083396,7.92478621006012,-0.0327974772453308,
61.738,56.179,1,1,2,1,-75.6933757928431,7.92426466941834,-0.032893613576889,
61.748,56.189,1,1,2,1,-75.6897513703108,7.92538523674011,-0.0328070151805878,
61.759,56.2,1,1,2,1,-75.6898694592655,7.92712271213531,-0.0329402434825897,
61.77,56.211,1,1,2,1,-75.6889338313937,7.93006420135498,-0.0329402434825897,
61.781,56.222,1,1,2,1,-75.6942977950662,7.93024599552155,-0.0328878605365753,
61.791,56.232,1,1,2,1,-75.6919496416211,7.93077051639557,-0.0330497026443482,
61.802,56.243,1,1,2,1,-75.6913909900278,7.93222784996033,-0.0328740835189819,
61.812,56.253,1,1,2,1,-75.6910685163438,7.93229043483734,-0.0329509925842285,
61.823,56.264,1,1,2,1,-75.689742286545,7.93483853340149,-0.0329202592372894,
61.834,56.275,1,1,2,1,-75.6912865267217,7.93312788009644,-0.0327556920051575,
61.845,56.286,1,1,2,1,-75.689492482987,7.93826878070831,-0.0327717399597168,
61.855,56.296,1,1,2,1,-75.6896151138246,7.93888866901398,-0.0327893018722534,
61.866,56.307,1,1,2,1,-75.6885432294667,7.93946385383606,-0.0328195810317993,
61.876,56.317,1,1,2,1,-75.6889020382136,7.93913304805756,-0.0327715885639191,
61.887,56.328,1,1,2,1,-75.6926581753492,7.94175863265991,-0.032788393497467,
61.898,56.339,1,1,2,1,-75.6856137150139,7.94343054294586,-0.0329564428329468,
61.909,56.35,1,1,2,1,-75.6864221701652,7.94264078140259,-0.0328920996189117,
61.919,56.36,1,1,2,1,-75.6876348528921,7.94355273246765,-0.0329817259311676,
61.93,56.371,1,1,2,1,-75.6889202057451,7.94564187526703,-0.0329643154144287,
61.94,56.381,1,1,2,1,-75.6875803502977,7.94795155525208,-0.0329013347625732,
61.951,56.392,1,1,2,1,-75.6855183354735,7.94824063777924,-0.0329188966751099,
61.962,56.403,1,1,2,1,-75.6860315682381,7.94956684112549,-0.0328398680686951,
61.98,56.421,1,1,2,1,-75.6856954689056,7.94880986213684,-0.0330195748806,
61.991,56.432,1,1,2,1,-75.6936664733469,7.95463919639587,-0.0328435015678406,
62.001,56.442,1,1,2,1,-75.6920404792786,7.95259177684784,-0.0330412244796753,
62.012,56.453,1,1,2,1,-75.6897241190135,7.95722901821136,-0.0328922510147095,
62.023,56.464,1,1,2,1,-75.6860542776525,7.96068012714386,-0.0328229117393494,
62.034,56.475,1,1,2,1,-75.6845509144217,7.95921981334686,-0.0328917968273163,
62.044,56.485,1,1,2,1,-75.6847007965565,7.96217322349548,-0.0329414546489716,
62.055,56.496,1,1,2,1,-75.6897286608964,7.96291828155518,-0.0328951275348663,
62.065,56.506,1,1,2,1,-75.6841648543775,7.96552896499634,-0.0329476618766785,
62.076,56.517,1,1,2,1,-75.6854910841763,7.96491503715515,-0.0328151905536652,
62.087,56.528,1,1,2,1,-75.685609173131,7.96938836574554,-0.0327129983901978,
62.098,56.539,1,1,2,1,-75.68279320575,7.97017514705658,-0.0328745377063751,
62.108,56.549,1,1,2,1,-75.6849278907001,7.96926021575928,-0.0327420663833618,
62.119,56.56,1,1,2,1,-75.6822845148682,7.97072947025299,-0.032871812582016,
62.13,56.571,1,1,2,1,-75.6831792657942,7.97097086906433,-0.0330418300628662,
62.141,56.582,1,1,2,1,-75.6856682176083,7.97490477561951,-0.0329491758346558,
62.151,56.592,1,1,2,1,-75.6859134792834,7.97374844551086,-0.0329617416858673,
62.162,56.603,1,1,2,1,-75.6842738595664,7.97750055789948,-0.0330008018016815,
62.172,56.613,1,1,2,1,-75.6883433866203,7.97907710075378,-0.0329777896404266,
62.183,56.624,1,1,2,1,-75.6870035311729,7.97986388206482,-0.0329373669624329,
62.194,56.635,1,1,2,1,-75.6857999322116,7.98132419586182,-0.0328539478778839,
62.205,56.646,1,1,2,1,-75.6864857565254,7.98160433769226,-0.032807469367981,
62.215,56.656,1,1,2,1,-75.6846235845476,7.9851359128952,-0.0327522099018097,
62.226,56.667,1,1,2,1,-75.6828522502273,7.98930525779724,-0.0327791583538055,
62.236,56.677,1,1,2,1,-75.6826433236152,7.99006223678589,-0.0328009593486786,
62.247,56.688,1,1,2,1,-75.6802860864043,7.99176394939423,-0.0328498601913452,
62.258,56.699,1,1,2,1,-75.6844782442957,7.99265503883362,-0.0328893744945526,
62.269,56.71,1,1,2,1,-75.6841376030803,7.99629986286163,-0.03299156665802,
62.279,56.72,1,1,2,1,-75.6857000107884,7.99704194068909,-0.0328256368637085,
62.29,56.731,1,1,2,1,-75.6848461368084,7.99938440322876,-0.0328784739971161,
62.3,56.741,1,1,2,1,-75.6880844992965,8.00268352031708,-0.0329291915893555,
62.311,56.752,1,1,2,1,-75.6846417520791,8.00269246101379,-0.0328488004207611,
62.322,56.763,1,1,2,1,-75.6834290693521,8.0064594745636,-0.0329432713985443,
62.333,56.774,1,1,2,1,-75.6825661116064,8.00922513008118,-0.0328554618358612,
62.343,56.784,1,1,2,1,-75.6819847505987,8.00890326499939,-0.0327856683731079,
62.354,56.795,1,1,2,1,-75.6837742524505,8.01460146903992,-0.0329941403865814,
62.364,56.805,1,1,2,1,-75.6788054325879,8.01507234573364,-0.0327302575111389,
62.375,56.816,1,1,2,1,-75.6842420663863,8.0180823802948,-0.0328394138813019,
62.386,56.827,1,1,2,1,-75.6828249989301,8.02190601825714,-0.0329762756824493,
62.397,56.838,1,1,2,1,-75.6813216356993,8.02379250526428,-0.0328157961368561,
62.407,56.848,1,1,2,1,-75.6809128662407,8.02586674690247,-0.0330077660083771,
62.418,56.859,1,1,2,1,-75.6809219500065,8.02763104438782,-0.0327924811840057,
62.428,56.869,1,1,2,1,-75.6829112947047,8.03453922271729,-0.0330755913257599,
62.439,56.88,1,1,2,1,-75.6818257846981,8.03536176681519,-0.0328419876098633,
62.45,56.891,1,1,2,1,-75.6800544503778,8.03718268871307,-0.0326857471466065,
62.461,56.902,1,1,2,1,-75.6792505371094,8.04257094860077,-0.0328911912441254,
62.471,56.912,1,1,2,1,-75.6790734036773,8.04510116577148,-0.0327805209159851,
62.482,56.923,1,1,2,1,-75.680227041927,8.04765522480011,-0.0329034543037415,
62.492,56.933,1,1,2,1,-75.6780968988597,8.0505758523941,-0.032657436132431,
62.503,56.944,1,1,2,1,-75.6780060612023,8.05553495883942,-0.032875143289566,
62.514,56.955,1,1,2,1,-75.6767025408178,8.0566942691803,-0.0329329764842987,
62.525,56.966,1,1,2,1,-75.6770159307361,8.06075632572174,-0.0329107213020325,
62.535,56.976,1,1,2,1,-75.6765163236201,8.06324183940887,-0.0329909610748291,
62.546,56.987,1,1,2,1,-75.6762801457107,8.06688070297241,-0.0329555344581604,
62.556,56.997,1,1,2,1,-75.6763618996024,8.06947350502014,-0.0329917180538178,
62.567,57.008,1,1,2,1,-75.6748131175429,8.07433724403381,-0.0328677248954773,
62.578,57.019,1,1,2,1,-75.6735186809242,8.07906687259674,-0.0329320681095123,
62.589,57.03,1,1,2,1,-75.6753853947848,8.07911455631256,-0.0328984582424164,
62.599,57.04,1,1,2,1,-75.6752536801815,8.085697889328,-0.0328301787376404,
62.61,57.051,1,1,2,1,-75.6736049766988,8.08805227279663,-0.0329257094860077,
62.62,57.061,1,1,2,1,-75.6736912724733,8.09109807014465,-0.0328978526592255,
62.631,57.072,1,1,2,1,-75.6715929225862,8.09326171875,-0.0328217005729675,
62.642,57.083,1,1,2,1,-75.6705573732912,8.09600949287415,-0.0327827918529511,
62.653,57.094,1,1,2,1,-75.6694854889333,8.09827148914337,-0.0327727997303009,
62.663,57.104,1,1,2,1,-75.6707980930835,8.10142457485199,-0.0328474378585815,
62.674,57.115,1,1,2,1,-75.6692266016096,8.10514092445374,-0.0327407038211823,
62.684,57.125,1,1,2,1,-75.6730054481596,8.10704827308655,-0.032776130437851,
62.695,57.136,1,1,2,1,-75.6704165749222,8.11212658882141,-0.0327500903606415,
62.706,57.147,1,1,2,1,-75.6704847031653,8.10961127281189,-0.0330038297176361,
62.717,57.158,1,1,2,1,-75.6676051494241,8.11395347118378,-0.0329565942287445,
62.727,57.168,1,1,2,1,-75.6702712346703,8.11779797077179,-0.0329355502128601,
62.738,57.179,1,1,2,1,-75.6685998217732,8.12067091464996,-0.0330421328544617,
62.748,57.189,1,1,2,1,-75.6686815756649,8.12062323093414,-0.0329208648204804,
62.759,57.2,1,1,2,1,-75.6685952798903,8.12402665615082,-0.0329924750328064,
62.77,57.211,1,1,2,1,-75.6692538529068,8.12885463237762,-0.0328631830215454,
62.781,57.222,1,1,2,1,-75.6675279374152,8.12928974628448,-0.032799596786499,
62.791,57.232,1,1,2,1,-75.6667421916783,8.13404321670532,-0.0330057978630066,
62.802,57.243,1,1,2,1,-75.666860280633,8.13340246677399,-0.0327529668807983,
62.812,57.253,1,1,2,1,-75.6650389856011,8.13671946525574,-0.0328433501720428,
62.823,57.264,1,1,2,1,-75.6647937239259,8.1383615732193,-0.0327564489841461,
62.834,57.275,1,1,2,1,-75.6658928595811,8.13812911510468,-0.0329278290271759,
62.845,57.286,1,1,2,1,-75.6659246527612,8.1417053937912,-0.0328955817222595,
62.855,57.296,1,1,2,1,-75.6650253599524,8.14244151115417,-0.0328522825241089,
62.866,57.307,1,1,2,1,-75.6648073495746,8.14627110958099,-0.0329173827171326,
62.876,57.317,1,1,2,1,-75.6658883176982,8.14918577671051,-0.0328698444366455,
62.887,57.328,1,1,2,1,-75.6662425845623,8.1468403339386,-0.0329561400413513,
62.898,57.339,1,1,2,1,-75.6630768922001,8.14803242683411,-0.0328955817222595,
62.909,57.35,1,1,2,1,-75.6614236468345,8.15144777297974,-0.0329244983196259,
62.919,57.36,1,1,2,1,-75.6636627950907,8.15105736255646,-0.0328584897518158,
62.93,57.371,1,1,2,1,-75.664221446684,8.15590023994446,-0.0329564428329468,
62.94,57.381,1,1,2,1,-75.6623910678863,8.1555038690567,-0.0329918694496155,
62.951,57.392,1,1,2,1,-75.6638535541713,8.15595984458923,-0.0329263150691986,
62.962,57.403,1,1,2,1,-75.6647528469801,8.15877020359039,-0.0329961085319519,
62.973,57.414,1,1,2,1,-75.6617869974643,8.15962255001068,-0.0328804421424866,
62.983,57.424,1,1,2,1,-75.6622230182201,8.16019773483276,-0.0330459177494049,
62.998,57.439,1,1,2,1,-75.6619368795991,8.16103219985962,-0.0328727209568024,
63.009,57.45,1,1,2,1,-75.6597613177031,8.16353857517242,-0.032895884513855,
63.02,57.461,1,1,2,1,-75.6621912250399,8.16533863544464,-0.0329291915893555,
63.031,57.472,1,1,2,1,-75.6602700085849,8.16551446914673,-0.032884681224823,
63.041,57.482,1,1,2,1,-75.659979328081,8.16677510738373,-0.0328014135360718,
63.052,57.493,1,1,2,1,-75.66136914424,8.16719830036163,-0.0329096615314484,
63.062,57.503,1,1,2,1,-75.6608422858268,8.16912055015564,-0.0329726421833038,
63.073,57.514,1,1,2,1,-75.6578446431309,8.16850364208221,-0.0328135251998901,
63.084,57.525,1,1,2,1,-75.6599384511351,8.17057490348816,-0.0327027034759522,
63.095,57.536,1,1,2,1,-75.6593343807131,8.17222893238068,-0.0328528881072998,
63.105,57.546,1,1,2,1,-75.6592480849385,8.17194581031799,-0.0329724907875061,
63.116,57.557,1,1,2,1,-75.6591617891639,8.17563831806183,-0.032768257856369,
63.126,57.567,1,1,2,1,-75.6594479277849,8.17399621009827,-0.0327632617950439,
63.137,57.578,1,1,2,1,-75.6593298388302,8.17692279815674,-0.0328356289863586,
63.148,57.589,1,1,2,1,-75.6600429144412,8.17873775959015,-0.0330266904830933,
63.159,57.6,1,1,2,1,-75.6610920893848,8.17812383174896,-0.0331588590145111,
63.169,57.61,1,1,2,1,-75.6583169989496,8.17866027355194,-0.0328742349147797,
63.18,57.621,1,1,2,1,-75.6576311746359,8.18357169628143,-0.0331431138515472,
63.19,57.631,1,1,2,1,-75.6589982813805,8.18333923816681,-0.0329096615314484,
63.201,57.642,1,1,2,1,-75.660406265071,8.18549394607544,-0.0331347870826721,
